DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Lenovo Legion Pro 7 16 Inches AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 16TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
XMG Focus 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,23408 (AMD Ryzen 7 6800H),3244 (AMD Ryzen 7 6800H),5074 (AMD Ryzen 7 6800H),587 (AMD Ryzen 7 6800H)
MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,34044 (Intel Core i9-12900HX),3836 (Intel Core i9-12900HX),7197 (Intel Core i9-12900HX),736 (Intel Core i9-12900HX)
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Samsung Galaxy Book3 Ultra 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,28144 (AMD Ryzen 9 Pro 7940HS),3759 (AMD Ryzen 9 Pro 7940HS),Undefined,Undefined
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Samsung Galaxy Book4 Pro 16 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,22322 (Intel Core Ultra 5 125H),3509 (Intel Core Ultra 5 125H),Undefined,Undefined
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A500 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26647 (AMD Ryzen 7 Pro 7840HS),3532 (AMD Ryzen 7 Pro 7840HS),Undefined,Undefined
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Samsung Galaxy Book4 Pro 14 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,22322 (Intel Core Ultra 5 125H),3509 (Intel Core Ultra 5 125H),Undefined,Undefined
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28915 (AMD Ryzen 7 8845HS),3777 (AMD Ryzen 7 8845HS),Undefined,Undefined
HP Victus 15-fb2003np 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,28915 (AMD Ryzen 7 8845HS),3777 (AMD Ryzen 7 8845HS),Undefined,Undefined
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Microsoft Surface Laptop 7 15 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,Undefined,Undefined,23265 (Qualcomm Snapdragon X Elite (X1E-80-100)),3452 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Undefined
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,29428 (Intel Core Ultra 9 185H),3711 (Intel Core Ultra 9 185H),Undefined,Undefined
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 8TB SSD,Undefined,Undefined,23581 (AMD Ryzen 9 6900HS),3285 (AMD Ryzen 9 6900HS),5524 (AMD Ryzen 9 6900HS),614 (AMD Ryzen 9 6900HS)
Lenovo ThinkPad Z16 16 Inches AMD Ryzen 7 Pro 6850H 3.2GHz / AMD Radeon RX 6500M / 32GB RAM / 2TB SSD,Undefined,Undefined,23292 (AMD Ryzen 7 Pro 6850H),3266 (AMD Ryzen 7 Pro 6850H),5074 (AMD Ryzen 7 Pro 6850H),587 (AMD Ryzen 7 Pro 6850H)
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,23581 (AMD Ryzen 9 6900HS),3285 (AMD Ryzen 9 6900HS),5524 (AMD Ryzen 9 6900HS),614 (AMD Ryzen 9 6900HS)
Apple MacBook Pro (2023) 14 Inches Apple M3 Max / 96GB RAM / 8TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus Zenbook Pro 14 Duo OLED (UX8402) 14.5 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,23581 (AMD Ryzen 9 6900HS),3285 (AMD Ryzen 9 6900HS),5524 (AMD Ryzen 9 6900HS),614 (AMD Ryzen 9 6900HS)
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
XMG Core 16 (2023) 16 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
HP ZBook Power G10 A 15.6 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28144 (AMD Ryzen 9 Pro 7940HS),3759 (AMD Ryzen 9 Pro 7940HS),Undefined,Undefined
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i7-1185G7 3GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,10377 (Intel Core i7-1185G7),2811 (Intel Core i7-1185G7),2477 (Intel Core i7-1185G7),598 (Intel Core i7-1185G7)
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 2TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,22713 (Intel Core i5-13500H),3538 (Intel Core i5-13500H),Undefined,Undefined
Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Asus ROG Strix Scar 17 SE (2022) G733 17.3 Inches WQHD Intel Core i9-12950HX 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,32346 (Intel Core i9-12950HX),3826 (Intel Core i9-12950HX),Undefined,Undefined
MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
HP Victus 16-r1014np 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,36673 (Intel Core i7-14650HX),3980 (Intel Core i7-14650HX),Undefined,Undefined
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,32759 (AMD Ryzen 7 7745HX),3952 (AMD Ryzen 7 7745HX),Undefined,Undefined
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
MSI Creator Z16P B12UGST 042 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,10377 (Intel Core i7-1185G7),2811 (Intel Core i7-1185G7),2477 (Intel Core i7-1185G7),598 (Intel Core i7-1185G7)
Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 512GB SSD,Undefined,Undefined,20556 (Intel Core i9-11900H),3132 (Intel Core i9-11900H),5342 (Intel Core i9-11900H),599 (Intel Core i9-11900H)
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Apple MacBook Pro (2023) 16 Inches Apple M3 Max / 96GB RAM / 8TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,32122 (Intel Core i7-12800HX),3734 (Intel Core i7-12800HX),Undefined,Undefined
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 2TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20556 (Intel Core i9-11900H),3132 (Intel Core i9-11900H),5342 (Intel Core i9-11900H),599 (Intel Core i9-11900H)
Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Asus Zenbook 14X OLED (UX3404) 14 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,14904 (Apple M2 Pro (12-core CPU / 19-core GPU)),1941 (Apple M2 Pro (12-core CPU / 19-core GPU)),26387 (Apple M2 Pro (12-core CPU / 19-core GPU)),4135 (Apple M2 Pro (12-core CPU / 19-core GPU)),Undefined,Undefined
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SDD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus ProArt StudioBook 16 OLED H7600ZM 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,22713 (Intel Core i5-13500H),3538 (Intel Core i5-13500H),Undefined,Undefined
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,23408 (AMD Ryzen 7 6800H),3244 (AMD Ryzen 7 6800H),5074 (AMD Ryzen 7 6800H),587 (AMD Ryzen 7 6800H)
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i5-1135G7 2.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,9743 (Intel Core i5-1135G7),2678 (Intel Core i5-1135G7),1868 (Intel Core i5-1135G7),524 (Intel Core i5-1135G7)
Dell XPS 17 9720 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Gigabyte AERO 16 YE4 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Strix Scar 15 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 2.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A1000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26647 (AMD Ryzen 7 Pro 7840HS),3532 (AMD Ryzen 7 Pro 7840HS),Undefined,Undefined
Dell Alienware M15 R4 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD + 512GB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
