DEVICE,CLOCK MULTIPLIER,PASSMARK (G3D) RESULT,HAS LHR,SUPPORTS DLSS,SUPPORTS RAY TRACING,THERMAL DESIGN POWER (TDP),SUPPORTS 3D,SUPPORTS MULTI-DISPLAY TECHNOLOGY,OPENCL VERSION,OPENGL VERSION,SUPPORTS ECC MEMORY,MEMORY BUS WIDTH,EFFECTIVE MEMORY SPEED,MAXIMUM MEMORY BANDWIDTH,RENDER OUTPUT UNITS (ROPS),TEXTURE MAPPING UNITS (TMUS),SHADING UNITS,HAS DOUBLE PRECISION FLOATING POINT (DPFP),TEXTURE RATE,PIXEL RATE,FLOATING-POINT PERFORMANCE,GPU MEMORY SPEED,NUMBER OF TRANSISTORS,GDDR VERSION,DIRECTX VERSION,GEEKBENCH 6 RESULT (MULTI),GEEKBENCH 6 RESULT (SINGLE),TYPE,INSTRUCTION SETS,L3 CACHE,HAS AN UNLOCKED MULTIPLIER,HAS NX BIT,CPU TEMPERATURE,GPU EXECUTION UNITS,HAS INTEGRATED GRAPHICS,MEMORY CHANNELS,RAM SPEED (MAX),USES BIG.LITTLE TECHNOLOGY,AMD SAM / INTEL RESIZABLE BAR,L1 CACHE,L2 CACHE,PASSMARK RESULT (OVERCLOCKED),PASSMARK (DIRECTCOMPUTE) RESULT,L3 CORE,L2 CORE,HAS AIR-WATER COOLING,BUS TRANSFER RATE,USES HMP,HAS TRUSTZONE,TURBO BOOST VERSION,HAS 5G SUPPORT,HAS INTEGRATED LTE,HAS RGB LIGHTING,BLENDER (CLASSROOM) RESULT,BLENDER (BMW27) RESULT,USB-C PORTS,DVI OUTPUTS,CPU SOCKET,CHIPSET,IDLE GPU TEMPERATURE,LOAD GPU TEMPERATURE,FRONT-END WIDTH,POWER CONSUMPTION WHILE UNDER PEAK LOAD,HAS A CELLULAR MODULE,HAS BRANDED DAMAGE-RESISTANT GLASS,WATER RESISTANCE,HAS A BATTERY LEVEL INDICATOR,HAS A RECHARGEABLE BATTERY,HAS DARK MODE,HAS SHARING INTENTS,MORE LANGUAGES SUPPORTED,HAS A CHILD LOCK,HAS CUSTOMIZABLE NOTIFICATIONS,GETS DIRECT OS UPDATES,IS A MULTI-USER SYSTEM,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,USB VERSION,SIM CARDS,HAS A CMOS SENSOR,CAN CREATE PANORAMAS IN-CAMERA,PERFORMANCE PER WATT,IS DLNA-CERTIFIED,OPENGL ES VERSION,LOAD NOISE LEVEL,IDLE NOISE LEVEL,IDLE POWER CONSUMPTION,MULTI-GPU,HAS AN INFRARED SENSOR,HAS TILT SENSITIVITY,VFP VERSION,BITS EXECUTED AT A TIME,HAS A BUILT-IN PROJECTOR,HAS AN IRIS SCANNER,HAS A FRONT-FACING LED FLASH,HAS TIMELAPSE FUNCTION,HAS A VIDEO LIGHT,OPTICAL ZOOM,HAS A SERIAL SHOT MODE,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,HAS A BAROMETER,HAS NFC,SUPPORTS FAST CHARGING,HAS A BUILT-IN HDR MODE,HAS BUILT-IN OPTICAL IMAGE STABILIZATION,HAS MANUAL SHUTTER SPEED,HAS MANUAL FOCUS,HAS CONTINUOUS AUTOFOCUS WHEN RECORDING MOVIES,HAS TOUCH AUTOFOCUS,HAS 3D PHOTO/VIDEO RECORDING CAPABILITIES,HAS SAPPHIRE GLASS DISPLAY,HAS AN E-PAPER DISPLAY,SUPPORTS ANT+,SUPPORTS ETHERNET,HAS A RADIO,SUPPORTS SLOW-MOTION VIDEO RECORDING,HAS MANUAL WHITE BALANCE,HAS MANUAL ISO,HAS MANUAL EXPOSURE,HAS A FLASH,HAS A BSI SENSOR,HAS A REMOVABLE BATTERY,HAS WIRELESS CHARGING,DISPLAYS 3D,DDR MEMORY VERSION,CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),USES MULTITHREADING,MINI DISPLAYPORT OUTPUTS,WARRANTY PERIOD
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,22 (Intel Core i9-14900HX),31814 (Nvidia GeForce RTX 4090 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4090 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4090 Laptop),4.6 (Nvidia GeForce RTX 4090 Laptop),Yes,256-bit (Nvidia GeForce RTX 4090 Laptop),18000 MHz (Nvidia GeForce RTX 4090 Laptop),576 GB/s (Nvidia GeForce RTX 4090 Laptop),112 (Nvidia GeForce RTX 4090 Laptop),304 (Nvidia GeForce RTX 4090 Laptop),9728 (Nvidia GeForce RTX 4090 Laptop),Yes,620.2 GTexels/s (Nvidia GeForce RTX 4090 Laptop),228.5 GPixel/s (Nvidia GeForce RTX 4090 Laptop),39.69 TFLOPS (Nvidia GeForce RTX 4090 Laptop),2250 MHz (Nvidia GeForce RTX 4090 Laptop),45900 million (Nvidia GeForce RTX 4090 Laptop),GDDR6 (Nvidia GeForce RTX 4090 Laptop),12.1 (Intel Core i9-14900HX),15988 (Intel Core i9-14900HX),2711 (Intel Core i9-14900HX),Laptop (Intel Core i9-14900HX),"MMX, F16C, FMA3, AES, AVX2, AVX, SSE 4.1, SSE 4.2 (Intel Core i9-14900HX)",36 MB (Intel Core i9-14900HX),No,Yes,100 °C (Intel Core i9-14900HX),32 (Intel Core i9-14900HX),Yes,2 (Intel Core i9-14900HX),5600 MHz (Intel Core i9-14900HX),Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,22 (Intel Core i9-14900HX),26235 (Nvidia GeForce RTX 4080 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4080 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4080 Laptop),4.6 (Nvidia GeForce RTX 4080 Laptop),Yes,192-bit (Nvidia GeForce RTX 4080 Laptop),18000 MHz (Nvidia GeForce RTX 4080 Laptop),432 GB/s (Nvidia GeForce RTX 4080 Laptop),80 (Nvidia GeForce RTX 4080 Laptop),232 (Nvidia GeForce RTX 4080 Laptop),7424 (Nvidia GeForce RTX 4080 Laptop),Yes,386.3 GTexels/s (Nvidia GeForce RTX 4080 Laptop),133.2 GPixel/s (Nvidia GeForce RTX 4080 Laptop),24.72 TFLOPS (Nvidia GeForce RTX 4080 Laptop),2250 MHz (Nvidia GeForce RTX 4080 Laptop),35800 million (Nvidia GeForce RTX 4080 Laptop),GDDR6 (Nvidia GeForce RTX 4080 Laptop),12.1 (Intel Core i9-14900HX),15988 (Intel Core i9-14900HX),2711 (Intel Core i9-14900HX),Laptop (Intel Core i9-14900HX),"MMX, F16C, FMA3, AES, AVX2, AVX, SSE 4.1, SSE 4.2 (Intel Core i9-14900HX)",36 MB (Intel Core i9-14900HX),No,Yes,100 °C (Intel Core i9-14900HX),32 (Intel Core i9-14900HX),Yes,2 (Intel Core i9-14900HX),5600 MHz (Intel Core i9-14900HX),Yes,,,,,12281 (Nvidia GeForce RTX 4080 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,,26235 (Nvidia GeForce RTX 4080 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4080 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4080 Laptop),4.6 (Nvidia GeForce RTX 4080 Laptop),Yes,192-bit (Nvidia GeForce RTX 4080 Laptop),18000 MHz (Nvidia GeForce RTX 4080 Laptop),432 GB/s (Nvidia GeForce RTX 4080 Laptop),80 (Nvidia GeForce RTX 4080 Laptop),232 (Nvidia GeForce RTX 4080 Laptop),7424 (Nvidia GeForce RTX 4080 Laptop),Yes,386.3 GTexels/s (Nvidia GeForce RTX 4080 Laptop),133.2 GPixel/s (Nvidia GeForce RTX 4080 Laptop),24.72 TFLOPS (Nvidia GeForce RTX 4080 Laptop),2250 MHz (Nvidia GeForce RTX 4080 Laptop),35800 million (Nvidia GeForce RTX 4080 Laptop),GDDR6 (Nvidia GeForce RTX 4080 Laptop),12.1 (Intel Core i9-13905H),,,Laptop (Intel Core i9-13905H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13905H)",24 MB (Intel Core i9-13905H),No,Yes,100 °C (Intel Core i9-13905H),96 (Intel Core i9-13905H),Yes,2 (Intel Core i9-13905H),5200 MHz (Intel Core i9-13905H),Yes,,,,33736 (Intel Core i9-13905H),12281 (Nvidia GeForce RTX 4080 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,24 (Intel Core i7-12800H),18479 (Nvidia GeForce RTX 3070 Ti Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3070 Ti Laptop),4.6 (Nvidia GeForce RTX 3070 Ti Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Ti Laptop),14000 MHz (Nvidia GeForce RTX 3070 Ti Laptop),448 GB/s (Nvidia GeForce RTX 3070 Ti Laptop),80 (Nvidia GeForce RTX 3070 Ti Laptop),176 (Nvidia GeForce RTX 3070 Ti Laptop),5632 (Nvidia GeForce RTX 3070 Ti Laptop),Yes,248.2 GTexels/s (Nvidia GeForce RTX 3070 Ti Laptop),112.8 GPixel/s (Nvidia GeForce RTX 3070 Ti Laptop),15.88 TFLOPS (Nvidia GeForce RTX 3070 Ti Laptop),1750 MHz (Nvidia GeForce RTX 3070 Ti Laptop),17400 million (Nvidia GeForce RTX 3070 Ti Laptop),GDDR6 (Nvidia GeForce RTX 3070 Ti Laptop),12.1 (Intel Core i7-12800H),,,Laptop (Intel Core i7-12800H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-12800H)",24 MB (Intel Core i7-12800H),No,Yes,100 °C (Intel Core i7-12800H),96 (Intel Core i7-12800H),Yes,2 (Intel Core i7-12800H),5200 MHz (Intel Core i7-12800H),,Intel Resizable BAR (Nvidia GeForce RTX 3070 Ti Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,39 (Intel Core Ultra 9 185H),19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4070 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4070 Laptop),4.6 (Nvidia GeForce RTX 4070 Laptop),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),256 GB/s (Nvidia GeForce RTX 4070 Laptop),48 (Nvidia GeForce RTX 4070 Laptop),144 (Nvidia GeForce RTX 4070 Laptop),4608 (Nvidia GeForce RTX 4070 Laptop),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),12.1 (Intel Core Ultra 9 185H),11945 (Intel Core Ultra 9 185H),2241 (Intel Core Ultra 9 185H),Laptop (Intel Core Ultra 9 185H),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (Intel Core Ultra 9 185H)",24 MB (Intel Core Ultra 9 185H),No,Yes,110 °C (Intel Core Ultra 9 185H),8 (Intel Core Ultra 9 185H),Yes,2 (Intel Core Ultra 9 185H),7467 MHz (Intel Core Ultra 9 185H),Yes,,,,,8162 (Nvidia GeForce RTX 4070 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,25 (AMD Ryzen 9 7945HX),31814 (Nvidia GeForce RTX 4090 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4090 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4090 Laptop),4.6 (Nvidia GeForce RTX 4090 Laptop),Yes,256-bit (Nvidia GeForce RTX 4090 Laptop),18000 MHz (Nvidia GeForce RTX 4090 Laptop),576 GB/s (Nvidia GeForce RTX 4090 Laptop),112 (Nvidia GeForce RTX 4090 Laptop),304 (Nvidia GeForce RTX 4090 Laptop),9728 (Nvidia GeForce RTX 4090 Laptop),Yes,620.2 GTexels/s (Nvidia GeForce RTX 4090 Laptop),228.5 GPixel/s (Nvidia GeForce RTX 4090 Laptop),39.69 TFLOPS (Nvidia GeForce RTX 4090 Laptop),2250 MHz (Nvidia GeForce RTX 4090 Laptop),45900 million (Nvidia GeForce RTX 4090 Laptop),GDDR6 (Nvidia GeForce RTX 4090 Laptop),12 (AMD Ryzen 9 7945HX),15895 (AMD Ryzen 9 7945HX),2735 (AMD Ryzen 9 7945HX),Laptop (AMD Ryzen 9 7945HX),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen 9 7945HX)",64 MB (AMD Ryzen 9 7945HX),Yes,Yes,100 °C (AMD Ryzen 9 7945HX),2 (AMD Ryzen 9 7945HX),Yes,2 (AMD Ryzen 9 7945HX),5200 MHz (AMD Ryzen 9 7945HX),No,,1000 KB (AMD Ryzen 9 7945HX),16 MB (AMD Ryzen 9 7945HX),54706 (AMD Ryzen 9 7945HX),,4 MB/core (AMD Ryzen 9 7945HX),1 MB/core (AMD Ryzen 9 7945HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,,16345 (Nvidia RTX 3000 Ada),No,Yes,Yes,115W (Nvidia RTX 3000 Ada),Yes,Yes,3 (Nvidia RTX 3000 Ada),4.6 (Nvidia RTX 3000 Ada),Yes,128-bit (Nvidia RTX 3000 Ada),16000 MHz (Nvidia RTX 3000 Ada),256 GB/s (Nvidia RTX 3000 Ada),48 (Nvidia RTX 3000 Ada),144 (Nvidia RTX 3000 Ada),4608 (Nvidia RTX 3000 Ada),Yes,244.1 GTexels/s (Nvidia RTX 3000 Ada),81.36 GPixel/s (Nvidia RTX 3000 Ada),15.62 TFLOPS (Nvidia RTX 3000 Ada),2000 MHz (Nvidia RTX 3000 Ada),22900 million (Nvidia RTX 3000 Ada),GDDR6 (Nvidia RTX 3000 Ada),12.1 (Intel Core i9-13980HX),,,Laptop (Intel Core i9-13980HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13980HX)",36 MB (Intel Core i9-13980HX),No,Yes,100 °C (Intel Core i9-13980HX),32 (Intel Core i9-13980HX),Yes,2 (Intel Core i9-13980HX),5600 MHz (Intel Core i9-13980HX),Yes,,,,51020 (Intel Core i9-13980HX),6311 (Nvidia RTX 3000 Ada),,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,,19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4070 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4070 Laptop),4.6 (Nvidia GeForce RTX 4070 Laptop),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),256 GB/s (Nvidia GeForce RTX 4070 Laptop),48 (Nvidia GeForce RTX 4070 Laptop),144 (Nvidia GeForce RTX 4070 Laptop),4608 (Nvidia GeForce RTX 4070 Laptop),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),12.1 (Intel Core i9-13980HX),,,Laptop (Intel Core i9-13980HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13980HX)",36 MB (Intel Core i9-13980HX),No,Yes,100 °C (Intel Core i9-13980HX),32 (Intel Core i9-13980HX),Yes,2 (Intel Core i9-13980HX),5600 MHz (Intel Core i9-13980HX),Yes,,,,51020 (Intel Core i9-13980HX),8162 (Nvidia GeForce RTX 4070 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,22 (Intel Core i9-14900HX),31814 (Nvidia GeForce RTX 4090 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4090 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4090 Laptop),4.6 (Nvidia GeForce RTX 4090 Laptop),Yes,256-bit (Nvidia GeForce RTX 4090 Laptop),18000 MHz (Nvidia GeForce RTX 4090 Laptop),576 GB/s (Nvidia GeForce RTX 4090 Laptop),112 (Nvidia GeForce RTX 4090 Laptop),304 (Nvidia GeForce RTX 4090 Laptop),9728 (Nvidia GeForce RTX 4090 Laptop),Yes,620.2 GTexels/s (Nvidia GeForce RTX 4090 Laptop),228.5 GPixel/s (Nvidia GeForce RTX 4090 Laptop),39.69 TFLOPS (Nvidia GeForce RTX 4090 Laptop),2250 MHz (Nvidia GeForce RTX 4090 Laptop),45900 million (Nvidia GeForce RTX 4090 Laptop),GDDR6 (Nvidia GeForce RTX 4090 Laptop),12.1 (Intel Core i9-14900HX),15988 (Intel Core i9-14900HX),2711 (Intel Core i9-14900HX),Laptop (Intel Core i9-14900HX),"MMX, F16C, FMA3, AES, AVX2, AVX, SSE 4.1, SSE 4.2 (Intel Core i9-14900HX)",36 MB (Intel Core i9-14900HX),No,Yes,100 °C (Intel Core i9-14900HX),32 (Intel Core i9-14900HX),Yes,2 (Intel Core i9-14900HX),5600 MHz (Intel Core i9-14900HX),Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,22 (Intel Core i9-14900HX),31814 (Nvidia GeForce RTX 4090 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4090 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4090 Laptop),4.6 (Nvidia GeForce RTX 4090 Laptop),Yes,256-bit (Nvidia GeForce RTX 4090 Laptop),18000 MHz (Nvidia GeForce RTX 4090 Laptop),576 GB/s (Nvidia GeForce RTX 4090 Laptop),112 (Nvidia GeForce RTX 4090 Laptop),304 (Nvidia GeForce RTX 4090 Laptop),9728 (Nvidia GeForce RTX 4090 Laptop),Yes,620.2 GTexels/s (Nvidia GeForce RTX 4090 Laptop),228.5 GPixel/s (Nvidia GeForce RTX 4090 Laptop),39.69 TFLOPS (Nvidia GeForce RTX 4090 Laptop),2250 MHz (Nvidia GeForce RTX 4090 Laptop),45900 million (Nvidia GeForce RTX 4090 Laptop),GDDR6 (Nvidia GeForce RTX 4090 Laptop),12.1 (Intel Core i9-14900HX),15988 (Intel Core i9-14900HX),2711 (Intel Core i9-14900HX),Laptop (Intel Core i9-14900HX),"MMX, F16C, FMA3, AES, AVX2, AVX, SSE 4.1, SSE 4.2 (Intel Core i9-14900HX)",36 MB (Intel Core i9-14900HX),No,Yes,100 °C (Intel Core i9-14900HX),32 (Intel Core i9-14900HX),Yes,2 (Intel Core i9-14900HX),5600 MHz (Intel Core i9-14900HX),Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i9-13980HX),,,Laptop (Intel Core i9-13980HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13980HX)",36 MB (Intel Core i9-13980HX),No,Yes,100 °C (Intel Core i9-13980HX),32 (Intel Core i9-13980HX),Yes,2 (Intel Core i9-13980HX),5600 MHz (Intel Core i9-13980HX),Yes,,,,51020 (Intel Core i9-13980HX),6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,22 (Intel Core i9-13900HX),31814 (Nvidia GeForce RTX 4090 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4090 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4090 Laptop),4.6 (Nvidia GeForce RTX 4090 Laptop),Yes,256-bit (Nvidia GeForce RTX 4090 Laptop),18000 MHz (Nvidia GeForce RTX 4090 Laptop),576 GB/s (Nvidia GeForce RTX 4090 Laptop),112 (Nvidia GeForce RTX 4090 Laptop),304 (Nvidia GeForce RTX 4090 Laptop),9728 (Nvidia GeForce RTX 4090 Laptop),Yes,620.2 GTexels/s (Nvidia GeForce RTX 4090 Laptop),228.5 GPixel/s (Nvidia GeForce RTX 4090 Laptop),39.69 TFLOPS (Nvidia GeForce RTX 4090 Laptop),2250 MHz (Nvidia GeForce RTX 4090 Laptop),45900 million (Nvidia GeForce RTX 4090 Laptop),GDDR6 (Nvidia GeForce RTX 4090 Laptop),12.1 (Intel Core i9-13900HX),15722 (Intel Core i9-13900HX),2712 (Intel Core i9-13900HX),Laptop (Intel Core i9-13900HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13900HX)",36 MB (Intel Core i9-13900HX),No,Yes,100 °C (Intel Core i9-13900HX),32 (Intel Core i9-13900HX),Yes,2 (Intel Core i9-13900HX),5600 MHz (Intel Core i9-13900HX),Yes,,,,,,,,,16 GT/s (Intel Core i9-13900HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,,26235 (Nvidia GeForce RTX 4080 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4080 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4080 Laptop),4.6 (Nvidia GeForce RTX 4080 Laptop),Yes,192-bit (Nvidia GeForce RTX 4080 Laptop),18000 MHz (Nvidia GeForce RTX 4080 Laptop),432 GB/s (Nvidia GeForce RTX 4080 Laptop),80 (Nvidia GeForce RTX 4080 Laptop),232 (Nvidia GeForce RTX 4080 Laptop),7424 (Nvidia GeForce RTX 4080 Laptop),Yes,386.3 GTexels/s (Nvidia GeForce RTX 4080 Laptop),133.2 GPixel/s (Nvidia GeForce RTX 4080 Laptop),24.72 TFLOPS (Nvidia GeForce RTX 4080 Laptop),2250 MHz (Nvidia GeForce RTX 4080 Laptop),35800 million (Nvidia GeForce RTX 4080 Laptop),GDDR6 (Nvidia GeForce RTX 4080 Laptop),12.1 (Intel Core i9-13980HX),,,Laptop (Intel Core i9-13980HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13980HX)",36 MB (Intel Core i9-13980HX),No,Yes,100 °C (Intel Core i9-13980HX),32 (Intel Core i9-13980HX),Yes,2 (Intel Core i9-13980HX),5600 MHz (Intel Core i9-13980HX),Yes,,,,51020 (Intel Core i9-13980HX),12281 (Nvidia GeForce RTX 4080 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
