DEVICE,VERSUS,PRICESPY,STATUS
Razer Blade Pro (2013) 17 Inches Intel Core i7-4700HQ 2.6GHz / 8GB / 500GB,https://versus.com/en/razer-blade-pro-2013-17-intel-core-i7-4700hq-2-6ghz-8gb-500gb,https://pricespy.co.uk/search?search=Razer%20Blade%20Pro%20(2013)%2017%20Intel%20Core%20i7-4700HQ%202.6GHz%20%2F%208GB%20%2F%20500GB,1
Acer Spin 5 13.3 Inches Intel Core i5-6200U 2.3GHz / 16GB / 512GB,https://versus.com/en/acer-spin-5-13-3-intel-core-i5-6200u-2-3ghz-16gb-512gb,https://pricespy.co.uk/search?search=Acer%20Spin%205%2013.3%20Intel%20Core%20i5-6200U%202.3GHz%20%2F%2016GB%20%2F%20512GB,1
Asus ROG GL552 15.6 Inches Intel Core i7 6700HQ 2.6GHz / 16GB / 1TB,https://versus.com/en/asus-rog-gl552-15-6-intel-core-i7-6700hq-2-6ghz-16gb-1tb,https://pricespy.co.uk/search?search=Asus%20ROG%20GL552%2015.6%20Intel%20Core%20i7%206700HQ%202.6GHz%20%2F%2016GB%20%2F%201TB,1
MSI GT70 2OD 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 24GB /1TB,https://versus.com/en/msi-gt70-2od-17-3-intel-core-i7-4700mq-2-4ghz-24gb-1tb,https://pricespy.co.uk/search?search=MSI%20GT70%202OD%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%2024GB%20%2F1TB,1
Origin EON17-SLX 17.3 Inches Intel Core i7-4810MQ 2.8GHz / 8GB / 320GB,https://versus.com/en/origin-eon17-slx-17-3-intel-core-i7-4810mq-2-8ghz-8gb-320gb,https://pricespy.co.uk/search?search=Origin%20EON17-SLX%2017.3%20Intel%20Core%20i7-4810MQ%202.8GHz%20%2F%208GB%20%2F%20320GB,1
Dell Inspiron 15 7569 2-in-1 15.6 Inches Intel Core i7 7500U 2.7GHz / 16GB / 512GB,https://versus.com/en/dell-inspiron-15-7569-2-in-1-15-6-intel-core-i7-7500u-2-7ghz-16gb-512gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207569%202-in-1%2015.6%20Intel%20Core%20i7%207500U%202.7GHz%20%2F%2016GB%20%2F%20512GB,1
MSI GT70 17.3 Inches Intel Core i7 Extreme 4930MX 3GHz / 32GB / 1TB,https://versus.com/en/msi-gt70-17-3-intel-core-i7-extreme-4930mx-3ghz-32gb-1tb,https://pricespy.co.uk/search?search=MSI%20GT70%2017.3%20Intel%20Core%20i7%20Extreme%204930MX%203GHz%20%2F%2032GB%20%2F%201TB,1
Acer Aspire M5-583P 15.6 Inches Intel Core i5-4200U 1.6GHz / 8GB / 500GB,https://versus.com/en/acer-aspire-m5-583p-15-6-intel-core-i5-4200u-1-6ghz-8gb-500gb,https://pricespy.co.uk/search?search=Acer%20Aspire%20M5-583P%2015.6%20Intel%20Core%20i5-4200U%201.6GHz%20%2F%208GB%20%2F%20500GB,1
Dell Latitude E7240 12.5 Inches Intel Core i5-4300U 1.9GHz / 4GB / 128GB,https://versus.com/en/dell-latitude-e7240-12-5-intel-core-i5-4300u-1-9ghz-4gb-128gb,https://pricespy.co.uk/search?search=Dell%20Latitude%20E7240%2012.5%20Intel%20Core%20i5-4300U%201.9GHz%20%2F%204GB%20%2F%20128GB,1
Maingear Nomad 15 2nd Stage 15.6 Inches Intel Core i7-6700K 4GHz / 16GB / 1TB,https://versus.com/en/maingear-nomad-15-2nd-stage-15-6-intel-core-i7-6700k-4ghz-16gb-1tb,https://pricespy.co.uk/search?search=Maingear%20Nomad%2015%202nd%20Stage%2015.6%20Intel%20Core%20i7-6700K%204GHz%20%2F%2016GB%20%2F%201TB,1
Asus X552EA 15.6 Inches AMD A4-5000 1.5GHz / 8GB / 500GB,https://versus.com/en/asus-x552ea-15-6-amd-a4-5000-1-5ghz-8gb-500gb,https://pricespy.co.uk/search?search=Asus%20X552EA%2015.6%20AMD%20A4-5000%201.5GHz%20%2F%208GB%20%2F%20500GB,1
HP Spectre x360 13t 13.3 Inches Intel Core i7-5500U 2.4GHz / 8GB / 256GB,https://versus.com/en/hp-spectre-x360-13t-13-3-intel-core-i7-5500u-2-4ghz-8gb-256gb,https://pricespy.co.uk/search?search=HP%20Spectre%20x360%2013t%2013.3%20Intel%20Core%20i7-5500U%202.4GHz%20%2F%208GB%20%2F%20256GB,1
Lenovo IdeaPad S145-14AST 14 Inches AMD A4-9125 2.3GHz / AMD Radeon 530 / 4GB RAM / 1TB HDD,https://versus.com/en/lenovo-ideapad-s145-14ast-14-amd-a4-9125-2-3ghz-amd-radeon-530-4gb-ram-1tb-hdd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20S145-14AST%2014%20AMD%20A4-9125%202.3GHz%20%2F%20AMD%20Radeon%20530%20%2F%204GB%20RAM%20%2F%201TB%20HDD,1
Dell Alienware 17 R1 (2014) 17.3 Inches Intel Core i5-4210M 2.5GHz / 8GB / 1TB,https://versus.com/en/dell-alienware-17-r1-2014-17-3-intel-core-i5-4210m-2-5ghz-8gb-1tb,https://pricespy.co.uk/search?search=Dell%20Alienware%2017%20R1%20(2014)%2017.3%20Intel%20Core%20i5-4210M%202.5GHz%20%2F%208GB%20%2F%201TB,1
Asus R558UR 15.6 Inches Intel Core i5 6200U 2.3GHz / 4GB / 1TB,https://versus.com/en/asus-r558ur-15-6-intel-core-i5-6200u-2-3ghz-4gb-1tb,https://pricespy.co.uk/search?search=Asus%20R558UR%2015.6%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%204GB%20%2F%201TB,1
HP ProBook 430 G1 13.3 Inches Intel Core i5-4200U 1.6GHz / 16GB / 500GB,https://versus.com/en/hp-probook-430-g1-13-3-intel-core-i5-4200u-1-6ghz-16gb-500gb,https://pricespy.co.uk/search?search=HP%20ProBook%20430%20G1%2013.3%20Intel%20Core%20i5-4200U%201.6GHz%20%2F%2016GB%20%2F%20500GB,1
HP Envy 17t Touch 17.3 Inches Intel Core i7-4710HQ 2.5GHz / 12GB / 1TB,https://versus.com/en/hp-envy-17t-touch-17-3-intel-core-i7-4710hq-2-5ghz-12gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%2017t%20Touch%2017.3%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2012GB%20%2F%201TB,1
MSI WT70-20L 17.3 Inches Intel Core i7-4810MQ 2.8GHz / 16GB / 1TB,https://versus.com/en/msi-wt70-20l-17-3-intel-core-i7-4810mq-2-8ghz-16gb-1tb,https://pricespy.co.uk/search?search=MSI%20WT70-20L%2017.3%20Intel%20Core%20i7-4810MQ%202.8GHz%20%2F%2016GB%20%2F%201TB,1
Toshiba Kirabook 13 I7S1 Touch 13.3 Inches Intel Core i7-5500U 2.4GHz / 8GB / 256GB,https://versus.com/en/toshiba-kirabook-13-i7s1-touch-13-3-intel-core-i7-5500u-2-4ghz-8gb-256gb,https://pricespy.co.uk/search?search=Toshiba%20Kirabook%2013%20I7S1%20Touch%2013.3%20Intel%20Core%20i7-5500U%202.4GHz%20%2F%208GB%20%2F%20256GB,1
Toshiba Qosmio X70 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 16GB / 1TB,https://versus.com/en/toshiba-qosmio-x70-17-3-intel-core-i7-4700mq-2-4ghz-16gb-1tb,https://pricespy.co.uk/search?search=Toshiba%20Qosmio%20X70%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%2016GB%20%2F%201TB,1
Toshiba Portege R30 13.3 Inches Intel Core i5-4300M 2.6GHz / 8GB / 128GB,https://versus.com/en/toshiba-portege-r30-13-3-intel-core-i5-4300m-2-6ghz-8gb-128gb,https://pricespy.co.uk/search?search=Toshiba%20Portege%20R30%2013.3%20Intel%20Core%20i5-4300M%202.6GHz%20%2F%208GB%20%2F%20128GB,1
Eurocom Shark 2 15.6 Inches Intel Core i7 Extreme 4930MX 3GHz / 8GB / 500GB,https://versus.com/en/eurocom-shark-2-15-6-intel-core-i7-extreme-4930mx-3ghz-8gb-500gb,https://pricespy.co.uk/search?search=Eurocom%20Shark%202%2015.6%20Intel%20Core%20i7%20Extreme%204930MX%203GHz%20%2F%208GB%20%2F%20500GB,1
MSI GT70 Dominator Dragon-1886 17.3 Inches Intel Core i7-4810MQ 2.8GHz / 8GB / 1TB,https://versus.com/en/msi-gt70-dominator-dragon-1886-17-3-intel-core-i7-4810mq-2-8ghz-8gb-1tb,https://pricespy.co.uk/search?search=MSI%20GT70%20Dominator%20Dragon-1886%2017.3%20Intel%20Core%20i7-4810MQ%202.8GHz%20%2F%208GB%20%2F%201TB,1
Acer Aspire V7-581P 15.6 Inches Intel Core i5-3337U 1.8GHz / 6GB / 500GB,https://versus.com/en/acer-aspire-v7-581p-15-6-intel-core-i5-3337u-1-8ghz-6gb-500gb,https://pricespy.co.uk/search?search=Acer%20Aspire%20V7-581P%2015.6%20Intel%20Core%20i5-3337U%201.8GHz%20%2F%206GB%20%2F%20500GB,1
Lenovo ThinkPad X260 12.5 Inches Intel Core i7 6600U 2.6GHz / 4GB / 500GB,https://versus.com/en/lenovo-thinkpad-x260-12-5-intel-core-i7-6600u-2-6ghz-4gb-500gb,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X260%2012.5%20Intel%20Core%20i7%206600U%202.6GHz%20%2F%204GB%20%2F%20500GB,1
Lenovo ThinkPad Edge E440 14 Inches Intel Core i5-4200M 2.5GHz / 4GB / 500GB,https://versus.com/en/lenovo-thinkpad-edge-e440-14-intel-core-i5-4200m-2-5ghz-4gb-500gb,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20Edge%20E440%2014%20Intel%20Core%20i5-4200M%202.5GHz%20%2F%204GB%20%2F%20500GB,1
HP Envy 15t 15.6 Inches Intel i7-4700MQ 2.4GHz / 8GB / 1TB,https://versus.com/en/hp-envy-15t-15-6-intel-i7-4700mq-2-4ghz-8gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%2015t%2015.6%20Intel%20i7-4700MQ%202.4GHz%20%2F%208GB%20%2F%201TB,1
MSI GT70 2OC 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 24GB / 1TB,https://versus.com/en/msi-gt70-2oc-17-3-intel-core-i7-4700mq-2-4ghz-24gb-1tb,https://pricespy.co.uk/search?search=MSI%20GT70%202OC%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%2024GB%20%2F%201TB,1
Gigabyte Gigabyte Aorus X3 Plus v3 13.9 Inches Intel Core i7-4710HQ 2.5GHz / 8GB / 256GB,https://versus.com/en/gigabyte-gigabyte-aorus-x3-plus-v3-13-9-intel-core-i7-4710hq-2-5ghz-8gb-256gb,https://pricespy.co.uk/search?search=Gigabyte%20Gigabyte%20Aorus%20X3%20Plus%20v3%2013.9%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%208GB%20%2F%20256GB,1
Dell Inspiron i7737 17.3 Inches Intel Core i7-4500U 1.8GHz / 8GB / 1TB,https://versus.com/en/dell-inspiron-i7737-17-3-intel-core-i7-4500u-1-8ghz-8gb-1tb,https://pricespy.co.uk/search?search=Dell%20Inspiron%20i7737%2017.3%20Intel%20Core%20i7-4500U%201.8GHz%20%2F%208GB%20%2F%201TB,1
Gigabyte Gigabyte Aorus X7 Pro 17.3 Inches Intel i7 Core i7-4870HQ 2.5GHz / 8GB / 1TB,https://versus.com/en/gigabyte-gigabyte-aorus-x7-pro-17-3-intel-i7-core-i7-4870hq-2-5ghz-8gb-1tb,https://pricespy.co.uk/search?search=Gigabyte%20Gigabyte%20Aorus%20X7%20Pro%2017.3%20Intel%20i7%20Core%20i7-4870HQ%202.5GHz%20%2F%208GB%20%2F%201TB,1
Gigabyte Aorus X3 Plus V4-CF1T 13.9 Inches Intel Core i7-5700HQ 2.7GHz / 8GB / 512GB,https://versus.com/en/gigabyte-aorus-x3-plus-v4-cf1t-13-9-intel-core-i7-5700hq-2-7ghz-8gb-512gb,https://pricespy.co.uk/search?search=Gigabyte%20Aorus%20X3%20Plus%20V4-CF1T%2013.9%20Intel%20Core%20i7-5700HQ%202.7GHz%20%2F%208GB%20%2F%20512GB,1
Toshiba Satellite L55T 15.6 Inches Intel Core i7 6500U 2.5GHz / 8GB / 1TB,https://versus.com/en/toshiba-satellite-l55t-15-6-intel-core-i7-6500u-2-5ghz-8gb-1tb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20L55T%2015.6%20Intel%20Core%20i7%206500U%202.5GHz%20%2F%208GB%20%2F%201TB,1
Asus ROG G550JK 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 8GB / 750GB,https://versus.com/en/asus-rog-g550jk-15-6-intel-core-i7-4710hq-2-5ghz-8gb-750gb,https://pricespy.co.uk/search?search=Asus%20ROG%20G550JK%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%208GB%20%2F%20750GB,1
Lenovo IdeaPad Z500 Touch 15.6 Inches Intel Core i7-3520M 2.9GHz / 4GB / 500GB,https://versus.com/en/lenovo-ideapad-z500-touch-15-6-intel-core-i7-3520m-2-9ghz-4gb-500gb,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Z500%20Touch%2015.6%20Intel%20Core%20i7-3520M%202.9GHz%20%2F%204GB%20%2F%20500GB,1
Asus GL551JM 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 16GB / 1TB,https://versus.com/en/asus-gl551jm-15-6-intel-core-i7-4710hq-2-5ghz-16gb-1tb,https://pricespy.co.uk/search?search=Asus%20GL551JM%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2016GB%20%2F%201TB,1
HP 14s-fq0023na 14 Inches AMD 3020e 1.2GHz / 4GB RAM / 64GB SSD,https://versus.com/en/hp-14s-fq0023na-14-amd-3020e-1-2ghz-4gb-ram-64gb-ssd,https://pricespy.co.uk/search?search=HP%2014s-fq0023na%2014%20AMD%203020e%201.2GHz%20%2F%204GB%20RAM%20%2F%2064GB%20SSD,1
MSI GT70 0NE 17.3 Inches Intel Core i7-3630QM 2.4GHz / 16GB / 1TB,https://versus.com/en/msi-gt70-0ne-17-3-intel-core-i7-3630qm-2-4ghz-16gb-1tb,https://pricespy.co.uk/search?search=MSI%20GT70%200NE%2017.3%20Intel%20Core%20i7-3630QM%202.4GHz%20%2F%2016GB%20%2F%201TB,1
Dell Latitude 13 7370 13.3 Inches Intel Core M3-6Y30 0.9GHz / 8GB / 128GB,https://versus.com/en/dell-latitude-13-7370-13-3-intel-core-m3-6y30-0-9ghz-8gb-128gb,https://pricespy.co.uk/search?search=Dell%20Latitude%2013%207370%2013.3%20Intel%20Core%20M3-6Y30%200.9GHz%20%2F%208GB%20%2F%20128GB,1
HP ProBook 4540s 15.6 Inches Intel Core i5-3210M 2.5GHz / 8GB / 750GB,https://versus.com/en/hp-probook-4540s-15-6-intel-core-i5-3210m-2-5ghz-8gb-750gb,https://pricespy.co.uk/search?search=HP%20ProBook%204540s%2015.6%20Intel%20Core%20i5-3210M%202.5GHz%20%2F%208GB%20%2F%20750GB,1
MSI WS60 2OJ 3K 15.6 Inches Intel Core i7 4710MQ 2.5GHz / 16GB / 1TB,https://versus.com/en/msi-ws60-2oj-3k-15-6-intel-core-i7-4710mq-2-5ghz-16gb-1tb,https://pricespy.co.uk/search?search=MSI%20WS60%202OJ%203K%2015.6%20Intel%20Core%20i7%204710MQ%202.5GHz%20%2F%2016GB%20%2F%201TB,1
Asus ROG GL702VM 17.3 Inches Intel Core i7-6700HQ 2.6GHz / 16GB / 256GB,https://versus.com/en/asus-rog-gl702vm-17-3-intel-core-i7-6700hq-2-6ghz-16gb-256gb,https://pricespy.co.uk/search?search=Asus%20ROG%20GL702VM%2017.3%20Intel%20Core%20i7-6700HQ%202.6GHz%20%2F%2016GB%20%2F%20256GB,1
HP ProBook 650 G1 15.6 Inches Intel Core i5-4300M 2.6GHz / 8GB / 750GB,https://versus.com/en/hp-probook-650-g1-15-6-intel-core-i5-4300m-2-6ghz-8gb-750gb,https://pricespy.co.uk/search?search=HP%20ProBook%20650%20G1%2015.6%20Intel%20Core%20i5-4300M%202.6GHz%20%2F%208GB%20%2F%20750GB,1
Dell Alienware 13 R2 (DKCWE01S) 13 Inches Intel Core i5 6200U 2.3GHz / 4GB / 500GB,https://versus.com/en/dell-alienware-13-r2-dkcwe01s-13-intel-core-i5-6200u-2-3ghz-4gb-500gb,https://pricespy.co.uk/search?search=Dell%20Alienware%2013%20R2%20(DKCWE01S)%2013%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%204GB%20%2F%20500GB,1
Dell Latitude 5000 (E5250) 12.5 Inches Intel Core i7-5600U 2.3GHz / 4GB / 500GB,https://versus.com/en/dell-latitude-5000-e5250-12-5-intel-core-i7-5600u-2-3ghz-4gb-500gb,https://pricespy.co.uk/search?search=Dell%20Latitude%205000%20(E5250)%2012.5%20Intel%20Core%20i7-5600U%202.3GHz%20%2F%204GB%20%2F%20500GB,1
Lenovo LaVie Z HZ550 13.3 Inches Intel Core i7 5500U 2.4GHz / 4GB / 128GB,https://versus.com/en/lenovo-lavie-z-hz550-13-3-intel-core-i7-5500u-2-4ghz-4gb-128gb,https://pricespy.co.uk/search?search=Lenovo%20LaVie%20Z%20HZ550%2013.3%20Intel%20Core%20i7%205500U%202.4GHz%20%2F%204GB%20%2F%20128GB,1
Sony Vaio Duo 13.3 Inches Intel Core i5-4200U 1.6GHz / 8GB / 128GB,https://versus.com/en/sony-vaio-duo-13-3-intel-core-i5-4200u-1-6ghz-8gb-128gb,https://pricespy.co.uk/search?search=Sony%20Vaio%20Duo%2013.3%20Intel%20Core%20i5-4200U%201.6GHz%20%2F%208GB%20%2F%20128GB,1
MSI GT70 2OD 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 16GB / 750GB,https://versus.com/en/msi-gt70-2od-17-3-intel-core-i7-4700mq-2-4ghz-16gb-750gb,https://pricespy.co.uk/search?search=MSI%20GT70%202OD%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%2016GB%20%2F%20750GB,1
MSI GT70 0ND 17.3 Inches Intel Core i7-3630QM 2.4GHz / 16GB / 750GB,https://versus.com/en/msi-gt70-0nd-17-3-intel-core-i7-3630qm-2-4ghz-16gb-750gb,https://pricespy.co.uk/search?search=MSI%20GT70%200ND%2017.3%20Intel%20Core%20i7-3630QM%202.4GHz%20%2F%2016GB%20%2F%20750GB,1
Asus ZenBook UX305CA 13.3 Inches Intel Core m3-6Y30 0.9GHz / 8GB / 256GB,https://versus.com/en/asus-zenbook-ux305ca-13-3-intel-core-m3-6y30-0-9ghz-8gb-256gb,https://pricespy.co.uk/search?search=Asus%20ZenBook%20UX305CA%2013.3%20Intel%20Core%20m3-6Y30%200.9GHz%20%2F%208GB%20%2F%20256GB,1
Dell Inspiron 15 7569 2-in-1 15.6 Inches Intel Core i5 6200U 2.3GHz / 8GB / 256GB,https://versus.com/en/dell-inspiron-15-7569-2-in-1-15-6-intel-core-i5-6200u-2-3ghz-8gb-256gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207569%202-in-1%2015.6%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%208GB%20%2F%20256GB,1
Origin EVO15-S Pro 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 16GB / 1TB,https://versus.com/en/origin-evo15-s-pro-15-6-intel-core-i7-4710hq-2-5ghz-16gb-1tb,https://pricespy.co.uk/search?search=Origin%20EVO15-S%20Pro%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2016GB%20%2F%201TB,1
MSI PE60 2QD 15.6 Inches Intel Core i7-4720HQ 2.7GHz / 12GB / 256GB,https://versus.com/en/msi-pe60-2qd-15-6-intel-core-i7-4720hq-2-7ghz-12gb-256gb,https://pricespy.co.uk/search?search=MSI%20PE60%202QD%2015.6%20Intel%20Core%20i7-4720HQ%202.7GHz%20%2F%2012GB%20%2F%20256GB,1
Apple MacBook Pro (2016) 13 Inches,https://versus.com/en/apple-macbook-pro-2016-13,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2016)%2013%20,1
Lenovo IdeaPad S145-14AST 14 Inches AMD A6-9225 2.6GHz / AMD Radeon 530 / 8GB RAM / 128GB SSD,https://versus.com/en/lenovo-ideapad-s145-14ast-14-amd-a6-9225-2-6ghz-amd-radeon-530-8gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20S145-14AST%2014%20AMD%20A6-9225%202.6GHz%20%2F%20AMD%20Radeon%20530%20%2F%208GB%20RAM%20%2F%20128GB%20SSD,1
MSI GT60 Dominator Pro 15.6 Inches Intel Core i7-4800MQ 2.7GHz / 16GB / 750GB,https://versus.com/en/msi-gt60-dominator-pro-15-6-intel-core-i7-4800mq-2-7ghz-16gb-750gb,https://pricespy.co.uk/search?search=MSI%20GT60%20Dominator%20Pro%2015.6%20Intel%20Core%20i7-4800MQ%202.7GHz%20%2F%2016GB%20%2F%20750GB,1
Getac Legacy B300 13 Inches Intel Core i7-4600M 2.9GHz / 4GB / 500GB,https://versus.com/en/getac-legacy-b300-13-intel-core-i7-4600m-2-9ghz-4gb-500gb,https://pricespy.co.uk/search?search=Getac%20Legacy%20B300%2013%20Intel%20Core%20i7-4600M%202.9GHz%20%2F%204GB%20%2F%20500GB,1
Lenovo ThinkPad Edge E531 15.6 Inches Intel i7 2348M 2.3GHz / 4GB / 1TB,https://versus.com/en/lenovo-thinkpad-edge-e531-15-6-intel-i7-2348m-2-3ghz-4gb-1tb,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20Edge%20E531%2015.6%20Intel%20i7%202348M%202.3GHz%20%2F%204GB%20%2F%201TB,1
Toshiba Satellite Radius 12 P20W 12.5 Inches Intel Core i5 6200U 2.3GHz / 8GB / 256GB,https://versus.com/en/toshiba-satellite-radius-12-p20w-12-5-intel-core-i5-6200u-2-3ghz-8gb-256gb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20Radius%2012%20P20W%2012.5%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%208GB%20%2F%20256GB,1
MSI GT70 0NE 17.3 Inches Intel Core i7-3630QM 2.4GHz / 16GB / 750GB,https://versus.com/en/msi-gt70-0ne-17-3-intel-core-i7-3630qm-2-4ghz-16gb-750gb,https://pricespy.co.uk/search?search=MSI%20GT70%200NE%2017.3%20Intel%20Core%20i7-3630QM%202.4GHz%20%2F%2016GB%20%2F%20750GB,1
Asus X55C 15.6 Inches Intel Core i3-3110M 2.4GHz / 4GB / 500GB,https://versus.com/en/asus-x55c-15-6-intel-core-i3-3110m-2-4ghz-4gb-500gb,https://pricespy.co.uk/search?search=Asus%20X55C%2015.6%20Intel%20Core%20i3-3110M%202.4GHz%20%2F%204GB%20%2F%20500GB,1
HP Envy 15t Touch 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 8GB / 1TB,https://versus.com/en/hp-envy-15t-touch-15-6-intel-core-i7-4710hq-2-5ghz-8gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%2015t%20Touch%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%208GB%20%2F%201TB,1
HP Envy 13t-d000 13.3 Inches Intel Core i5 6200U 2.3GHz / 8GB / 128GB,https://versus.com/en/hp-envy-13t-d000-13-3-intel-core-i5-6200u-2-3ghz-8gb-128gb,https://pricespy.co.uk/search?search=HP%20Envy%2013t-d000%2013.3%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%208GB%20%2F%20128GB,1
HP Elitebook Folio 1020 12 Inches Intel Core M Core M-5Y51 1.1GHz / 8GB / 256GB,https://versus.com/en/hp-elitebook-folio-1020-12-intel-core-m-core-m-5y51-1-1ghz-8gb-256gb,https://pricespy.co.uk/search?search=HP%20Elitebook%20Folio%201020%2012%20Intel%20Core%20M%20Core%20M-5Y51%201.1GHz%20%2F%208GB%20%2F%20256GB,1
Toshiba Portege Z10t 11.6 Inches Intel Core i5-3439Y 1.5GHz / 4GB / 128GB,https://versus.com/en/toshiba-portege-z10t-11-6-intel-core-i5-3439y-1-5ghz-4gb-128gb,https://pricespy.co.uk/search?search=Toshiba%20Portege%20Z10t%2011.6%20Intel%20Core%20i5-3439Y%201.5GHz%20%2F%204GB%20%2F%20128GB,1
Dell Inspiron 15 7569 15.6 Inches Intel Core i5-6200U 2.3GHz / 8GB / 256GB,https://versus.com/en/dell-inspiron-15-7569-15-6-intel-core-i5-6200u-2-3ghz-8gb-256gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207569%2015.6%20Intel%20Core%20i5-6200U%202.3GHz%20%2F%208GB%20%2F%20256GB,1
Gigabyte U35F 15.6 Inches Intel Core i5-4200U 1.6GHz / 4GB / 128GB,https://versus.com/en/gigabyte-u35f-15-6-intel-core-i5-4200u-1-6ghz-4gb-128gb,https://pricespy.co.uk/search?search=Gigabyte%20U35F%2015.6%20Intel%20Core%20i5-4200U%201.6GHz%20%2F%204GB%20%2F%20128GB,1
Razer Blade Stealth QHD 12.5 Inches Intel Core i7-6500U 2.5GHz / 8GB / 128GB,https://versus.com/en/razer-blade-stealth-qhd-12-5-intel-core-i7-6500u-2-5ghz-8gb-128gb,https://pricespy.co.uk/search?search=Razer%20Blade%20Stealth%20QHD%2012.5%20Intel%20Core%20i7-6500U%202.5GHz%20%2F%208GB%20%2F%20128GB,1
HP ProBook 455 G3 15.6 Inches AMD A-Series 7410 2.2GHz / 4GB / 500GB,https://versus.com/en/hp-probook-455-g3-15-6-amd-a-series-7410-2-2ghz-4gb-500gb,https://pricespy.co.uk/search?search=HP%20ProBook%20455%20G3%2015.6%20AMD%20A-Series%207410%202.2GHz%20%2F%204GB%20%2F%20500GB,1
Asus ZenBook UX306UA 13.3 Inches Intel Core i7-6500U 2.5GHz / 8GB / 512GB,https://versus.com/en/asus-zenbook-ux306ua-13-3-intel-core-i7-6500u-2-5ghz-8gb-512gb,https://pricespy.co.uk/search?search=Asus%20ZenBook%20UX306UA%2013.3%20Intel%20Core%20i7-6500U%202.5GHz%20%2F%208GB%20%2F%20512GB,1
Maingear Pulse 15 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 16GB / 1TB,https://versus.com/en/maingear-pulse-15-15-6-intel-core-i7-4710hq-2-5ghz-16gb-1tb,https://pricespy.co.uk/search?search=Maingear%20Pulse%2015%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2016GB%20%2F%201TB,1
Toshiba Satellite Pro C850 15.6 Inches Intel Core i3-2350M 2.3GHz / 4GB / 500GB,https://versus.com/en/toshiba-satellite-pro-c850-15-6-intel-core-i3-2350m-2-3ghz-4gb-500gb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20Pro%20C850%2015.6%20Intel%20Core%20i3-2350M%202.3GHz%20%2F%204GB%20%2F%20500GB,1
Dell Inspiron 17 7000 15.6 Inches Intel i7 6500U 2.5GHz / 12GB / 128GB,https://versus.com/en/dell-inspiron-17-7000-15-6-intel-i7-6500u-2-5ghz-12gb-128gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2017%207000%2015.6%20Intel%20i7%206500U%202.5GHz%20%2F%2012GB%20%2F%20128GB,1
Toshiba Kirabook 13 i7s Touch 13.3 Inches Intel Core i7-4500U 1.8GHz / 8GB / 256GB,https://versus.com/en/toshiba-kirabook-13-i7s-touch-13-3-intel-core-i7-4500u-1-8ghz-8gb-256gb,https://pricespy.co.uk/search?search=Toshiba%20Kirabook%2013%20i7s%20Touch%2013.3%20Intel%20Core%20i7-4500U%201.8GHz%20%2F%208GB%20%2F%20256GB,1
