DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
MSI WS66 11UM-214RU 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A5000 16GB Laptop / 32GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,1200:1,Yes,4 (Intel Core i5-14500HX),Undefined,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",3840 x 2160 px,254 ppi,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI GT77 Titan 12UGS-009 17.3 Inches UHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",3840 x 2160 px,254 ppi,"LCD, IPS",No,Undefined,120Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"17""",2560 x 1600 px,177 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-14650HX),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i5-14500HX),Undefined,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGA Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 1TB SSD,"14""",2560 x 1440 px,209 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"13.4""",2560 x 1600 px,225 ppi,IPS,Yes,Undefined,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,Mini-LED,No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Dell XPS 15 9520 Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,"15.6""",3840 x 2400 px,290 ppi,"LED-backlit, LCD",Yes,500 nits,60Hz,Undefined,Yes,4 (Intel Core i9-12900HK),Undefined,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,400 nits,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
HP Omen 17-ck1010np 17 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,Yes,1100 nits,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
MSI CreatorPro Z17 A12UKST-203ES 17 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,"17""",2560 x 1600 px,177 ppi,"LCD, IPS",Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo ThinkPad P16 Gen 2 16 Inches Intel Core i9-13950HX 2.2GHz / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
MSI Creator Z17 A12UHT 048 17 Inches QHD+ Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17""",2560 x 1600 px,177 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Razer Blade 17 4K Touch Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"17.3""",Undefined,Undefined,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (12-core CPU / 16-core GPU) / 48GB RAM / 4TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2 (Apple M4 Pro (12-core CPU / 16-core GPU)),Undefined,Undefined,,,,,,
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,"17""",2560 x 1600 px,177 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-14650HX),Undefined,Undefined,,,,,,
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
Gigabyte Aero 15 OLED Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
XMG Core 15 (2024) 15.3 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"15.3""",2560 x 1600 px,197 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB + 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i7-12700H 2.3GHz / 16GB RAM / 1TB SSD,"15.6""",2880 x 1620 px,211.82 ppi,OLED/AMOLED,Yes,550 nits,120Hz,1000000:1,,4,Undefined,Undefined,,,,,,
Dell XPS 17 9720 UHD Plus 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,"17""",3840 x 2400 px,266 ppi,IPS,Yes,500 nits,60Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,Mini-LED,No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
MSI GS77 Stealth 12UGS-084 17.3 Inches QHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo Legion Pro 7 16 Inches AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,Undefined,Undefined,No,Undefined,240Hz,Undefined,No,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 16TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 512GB SSD,"13""",2880 x 1920 px,267 ppi,LED-backlit,Yes,Undefined,120Hz,1200:1,No,3 (Qualcomm Snapdragon X Plus (X1P-64-100)),Undefined,Gorilla Glass 5,,,,,,
XMG Focus 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,300 nits,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, LCD",No,Undefined,480Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,"17.3""",3840 x 2160 px,254 ppi,"LCD, IPS",No,Undefined,120Hz,Undefined,No,4 (Intel Core i9-12900HX),Undefined,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"14.4""",2400 x 0 px,200 ppi,Undefined,Yes,Undefined,120Hz,1500:1,No,4 (Intel Core i7-13700H),Undefined,Gorilla Glass 5,,,,,,
MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"13.4""",2560 x 1600 px,225 ppi,IPS,Yes,Undefined,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,400 nits,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Samsung Galaxy Book3 Ultra 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,No,400 nits,120Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,"13.4""",3840 x 2400 px,337 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,300 nits,60Hz,Undefined,Yes,4 (AMD Ryzen 9 Pro 7940HS),Undefined,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD",No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Pro 16 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,"16""",2880 x 1800 px,212.26 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core Ultra 5 125H),Undefined,Undefined,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A500 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,300 nits,60Hz,Undefined,Yes,4 (AMD Ryzen 7 Pro 7840HS),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,500 nits,165Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Pro 14 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,"14""",2880 x 1800 px,242.59 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core Ultra 5 125H),Undefined,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,60Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD + 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,No,600 nits,60Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,250 nits,144Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
HP Victus 15-fb2003np 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"LED-backlit, IPS",No,Undefined,240Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Microsoft Surface Laptop 7 15 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,"15""",2496 x 1664 px,201 ppi,Undefined,Yes,Undefined,120Hz,1300:1,No,3 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Gorilla Glass 5,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"LED-backlit, IPS",No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 32GB RAM / 2TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,Yes,500 nits,120Hz,Undefined,No,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"13.4""",2560 x 1600 px,225 ppi,IPS,Yes,Undefined,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"14""",2560 x 1440 px,209 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 8TB SSD,"14""",2560 x 1600 px,215 ppi,"IPS, LCD, LED-backlit",No,500 nits,120Hz,1200:1,Yes,Undefined,Undefined,Undefined,,,,,,
Lenovo ThinkPad Z16 16 Inches AMD Ryzen 7 Pro 6850H 3.2GHz / AMD Radeon RX 6500M / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,"OLED/AMOLED, LED-backlit, LCD",Yes,400 nits,60Hz,100000:1,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,"13.4""",3840 x 2400 px,337 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,0Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Max / 96GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, IPS",No,Undefined,300Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus Zenbook Pro 14 Duo OLED (UX8402) 14.5 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,"14.5""",2880 x 1800 px,234 ppi,"LED-backlit, OLED/AMOLED",Yes,550 nits,120Hz,1000000:1,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"13.4""",3840 x 2400 px,337 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,60Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD",No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,400 nits,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
XMG Core 16 (2023) 16 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,350 nits,240Hz,Undefined,Yes,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,"IPS, LCD, OLED/AMOLED, LED-backlit",No,Undefined,60Hz,1000000:1,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
HP ZBook Power G10 A 15.6 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,400 nits,Undefined,Undefined,Yes,4 (AMD Ryzen 9 Pro 7940HS),Undefined,Undefined,,,,,,
