DEVICE,USB 3.2 GEN 2 PORTS (USB-C),USB 3.2 GEN 2 PORTS (USB-A),USB 4 20GBPS PORTS,USB 4 40GBPS PORTS,THUNDERBOLT 4 PORTS,THUNDERBOLT 3 PORTS,USB 3.2 GEN 1 PORTS (USB-C),USB 3.2 GEN 1 PORTS (USB-A),HAS AN HDMI OUTPUT,HAS USB TYPE-C,SUPPORTS WI-FI,WI-FI VERSION,HAS AN EXTERNAL MEMORY SLOT,BLUETOOTH VERSION,USB 3.0 PORTS,USB PORTS,THUNDERBOLT PORTS,RJ45 PORTS,HDMI PORTS,HDMI VERSION,DISPLAYPORT OUTPUTS,DOWNLOAD SPEED,USB 2.0 PORTS,UPLOAD SPEED,HAS AIRPLAY,MINI DISPLAYPORT OUTPUTS,HAS A VGA CONNECTOR,HAS DARK MODE,HAS A CELLULAR MODULE,IS A MULTI-USER SYSTEM,GETS DIRECT OS UPDATES,HAS GPS,HAS A CHILD LOCK,HAS NFC,HAS A FINGERPRINT SCANNER,USB VERSION,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,HAS A GYROSCOPE,IS DLNA-CERTIFIED,HAS A COMPASS,HAS SHARING INTENTS,HAS CUSTOMIZABLE NOTIFICATIONS,MORE LANGUAGES SUPPORTED,USES 3D FACIAL RECOGNITION,BODY SAR (US),SUPPORTS ANT+,HAS A BAROMETER,HEAD SAR (EU),HEAD SAR (US),HAS AN ACCELEROMETER,HAS VOICE COMMANDS,SUPPORTS ETHERNET,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,HAS 5G SUPPORT,HAS AN IRIS SCANNER,HAS A BUILT-IN PROJECTOR,HAS AN INFRARED SENSOR
Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,0,0,0,1,1,0,0,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,0,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,Undefined,Undefined,Undefined,Undefined,0,1,HDMI 2.0,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10710U 1.1GHz / 16GB RAM / 256GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,3,3,2,0,1,HDMI 2.0,2,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,2,0,0,0,0,0,0,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-r0022nf 16.1 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,0,0,0,0,0,0,1,3,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16t-d000 16.1 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 8TB SSD,0,0,0,0,0,0,1,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,0,Undefined,Yes,0,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A15 (2023) 15.6 Inches,1,0,0,0,0,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / 16GB RAM / 512GB SSD,2,1,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Notebook 9 Pen 13 Inches,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,,Yes,Yes,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,4.1,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,300 MBits/s,Undefined,50 MBits/s,,Undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,1,0,0,0,0,0,0,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10510U 1.8GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5,4,4,2,0,1,HDMI 1.4,2,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,0,0,0,0,0,0,1,2,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,0,2,0,2,2,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,2,3,0,1,1,0,0,0,No,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Firefly G10 16 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,0,2,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.0b,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 1TB SSD,0,3,0,0,0,1,1,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB + 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,HDMI 2.0,Undefined,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 17 AN17-71-75VK 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,2,2,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ZenBook Flip S,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,4,2,Undefined,0,0,1,Undefined,Undefined,Undefined,0,Undefined,,Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,1,0,0,0,0,0,0,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,1,0,0,0,0,0,0,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hp Victus 16-s0023nt 16.1 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,0,0,0,0,0,0,1,3,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 256GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5,4,4,1,1,1,HDMI 2.0,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2020) 15.6 Inches OLED Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2070 / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5,4,4,1,1,1,HDMI 2.0,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2060 / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5,4,4,1,1,1,HDMI 2.0,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,HDMI 2.0,Undefined,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Prestige 13 AI Evo A1MG 13.3 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,0,1,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,0,0,0,2,2,0,0,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Vivobook Pro 15 OLED M6500RE 15.6 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,1,0,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,2,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 17 9720 Intel Core i5-12500H 2.5GHz / 8GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,4,4,0,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10610U 1.8GHz / 8GB RAM / 256GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,3,3,2,0,1,HDMI 2.0,2,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2023) 16Z90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,0,2,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,Undefined,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,1,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256B SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,3,3,1,0,1,HDMI 2.1,Undefined,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,1,2,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI CreatorPro M16 A12UJS-653ES 16 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A2000 Laptop / 64GB RAM / 1TB SSD,0,0,0,0,0,0,1,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Latitude 9510 15 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 128GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,3,3,2,0,1,HDMI 2.0,2,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G14 GA401IU 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5,4,4,0,0,1,HDMI 2.0,1,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1280P 1.8GHz / 32GB RAM / 2TB SSD,0,0,0,2,2,0,0,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,2,0,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book 2,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,Yes,Yes,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5 (Qualcomm Snapdragon 850),Undefined,2,Undefined,Undefined,Undefined,Undefined,Undefined,1200 MBits/s (Qualcomm Snapdragon 850),Undefined,150 MBits/s (Qualcomm Snapdragon 850),,Undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 17 (2024) 17.3 Inches Intel Core i5-14450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,3,0,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,Undefined,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Evo 14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,1,0,0,0,0,0,0,2,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,0,Undefined,0,Undefined,1,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,0,0,0,0,0,0,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i7-1250U 1.1GHz / 16GB RAM / 1TB SSD,0,0,0,2,2,0,0,0,No,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,2,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,1,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,0,0,0,0,0,1,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,2,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,2,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
