DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i7-1250U 1.1GHz / 16GB RAM / 1TB SSD,16GB,4266 MHz,Yes,1024GB,Undefined,12 threads (Intel Core i7-1250U),Undefined,Yes,300 MHz (Intel Core i7-1250U),No,64GB (Intel Core i7-1250U),4,4.7GHz (Intel Core i7-1250U),950 MHz (Intel Core i7-1250U),0,4 (Intel Core i7-1250U),Undefined,Undefined,10 nm (Intel Core i7-1250U),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,6 x 4.3 GHz (AMD Ryzen 5 7640HS),12 threads (AMD Ryzen 5 7640HS),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,256GB (AMD Ryzen 5 7640HS),5,5GHz (AMD Ryzen 5 7640HS),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1024GB,8 x 3.3 GHz (AMD Ryzen 9 6900HX),16 threads (AMD Ryzen 9 6900HX),4GB (Nvidia GeForce RTX 3050 Ti Laptop),Yes,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),No,64GB (AMD Ryzen 9 6900HX),5,4.9GHz (AMD Ryzen 9 6900HX),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,4 (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,32GB,5200 MHz,Yes,2048GB,4 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-1260P),16 threads (Intel Core i7-1260P),4GB (Nvidia GeForce RTX 2050 Laptop),Yes,735 MHz (Nvidia GeForce RTX 2050 Laptop),No,64GB (Intel Core i7-1260P),5,4.7GHz (Intel Core i7-1260P),1245 MHz (Nvidia GeForce RTX 2050 Laptop),Undefined,3 (Nvidia GeForce RTX 2050 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 2050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),4GB (Nvidia RTX A1000 Laptop),Yes,630 MHz (Nvidia RTX A1000 Laptop),No,64GB (Intel Core i9-12900H),5,5GHz (Intel Core i9-12900H),1140 MHz (Nvidia RTX A1000 Laptop),Undefined,4 (Nvidia RTX A1000 Laptop),Undefined,Undefined,8 nm (Nvidia RTX A1000 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,6 x 2.3 GHz & 4 x 1.7 GHz (Intel Core i7-12650H),16 threads (Intel Core i7-12650H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,64GB (Intel Core i7-12650H),5,4.7GHz (Intel Core i7-12650H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,4 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i5-12500H),16 threads (Intel Core i5-12500H),Undefined,Yes,300 MHz (Intel Core i5-12500H),No,32GB,5,4.5GHz (Intel Core i5-12500H),1300 MHz (Intel Core i5-12500H),Undefined,4,Undefined,Undefined,10 nm (Intel Core i5-12500H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,8 x 2.9 GHz (AMD Ryzen 7 4800H),16 threads (AMD Ryzen 7 4800H),6GB (Nvidia GeForce RTX 3060 Laptop),,900 MHz (Nvidia GeForce RTX 3060 Laptop),Yes,32GB,4 (AMD Ryzen 7 4800H),4.2GHz (AMD Ryzen 7 4800H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,32GB,6000 MHz,Yes,2000GB,4 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-1360P),16 threads (Intel Core i7-1360P),Undefined,Yes,400 MHz (Intel Core i7-1360P),No,32GB,5,5GHz (Intel Core i7-1360P),1500 MHz (Intel Core i7-1360P),2,4 (Intel Core i7-1360P),Undefined,Undefined,10 nm (Intel Core i7-1360P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1024GB,8 x 3.3 GHz (AMD Ryzen 9 6900HS),16 threads (AMD Ryzen 9 6900HS),Undefined,Yes,Undefined,No,32GB,5,4.9GHz (AMD Ryzen 9 6900HS),2400 MHz (AMD Ryzen 9 6900HS),2,4,Undefined,Undefined,6 nm (AMD Ryzen 9 6900HS),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP EliteBook 1040 G10 14 Inches Intel Core i7-1370P 1.9GHz / 32GB RAM / 512GB SSD,32GB,5200 MHz,Yes,512GB,6 x 1.9 GHz & 8 x 1.4 GHz (Intel Core i7-1370P),20 threads (Intel Core i7-1370P),Undefined,Yes,400 MHz (Intel Core i7-1370P),No,64GB (Intel Core i7-1370P),5,5.2GHz (Intel Core i7-1370P),1500 MHz (Intel Core i7-1370P),2,4,Undefined,Undefined,10 nm (Intel Core i7-1370P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,8 x 2.9 GHz (AMD Ryzen 7 4800H),16 threads (AMD Ryzen 7 4800H),8GB (Nvidia GeForce RTX 3070 Laptop),,1110 MHz (Nvidia GeForce RTX 3070 Laptop),Yes,32GB,4 (AMD Ryzen 7 4800H),4.2GHz (AMD Ryzen 7 4800H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade Pro 17 (2020) 17.3 Inches UHD Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-10875H),16 threads (Intel Core i7-10875H),Undefined,,350 MHz (Intel Core i7-10875H),Yes,128GB (Intel Core i7-10875H),4 (Intel Core i7-10875H),5.1GHz (Intel Core i7-10875H),1200 MHz (Intel Core i7-10875H),Undefined,3 (Intel Core i7-10875H),Undefined,Undefined,14 nm (Intel Core i7-10875H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10310U 1.7GHz / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,4 x 1.7 GHz (Intel Core i5-10310U),8 threads (Intel Core i5-10310U),Undefined,,300 MHz (Intel Core i5-10310U),Yes,64GB (Intel Core i5-10310U),4 (Intel Core i5-10310U),4.4GHz (Intel Core i5-10310U),1150 MHz (Intel Core i5-10310U),Undefined,3 (Intel Core i5-10310U),Undefined,Undefined,14 nm (Intel Core i5-10310U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Slim 7i 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,6 x 2.6 GHz (Intel Core i7-10750H),12 threads (Intel Core i7-10750H),Undefined,,350 MHz (Intel Core i7-10750H),Yes,128GB (Intel Core i7-10750H),4 (Intel Core i7-10750H),5GHz (Intel Core i7-10750H),1150 MHz (Intel Core i7-10750H),Undefined,3 (Intel Core i7-10750H),Undefined,Undefined,14 nm (Intel Core i7-10750H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Book 2 13.5 Inches Intel Core i7-8650U / 16GB / 1TB,16GB,Undefined,Yes,1000GB,4 x 1.9 GHz (Intel Core i7-8650U),8 threads (Intel Core i7-8650U),Undefined,,300 MHz (Intel Core i7-8650U),Yes,32GB (Intel Core i7-8650U),4 (Intel Core i7-8650U),4.2GHz (Intel Core i7-8650U),1150 MHz (Intel Core i7-8650U),Undefined,3 (Intel Core i7-8650U),Undefined,Undefined,14 nm (Intel Core i7-8650U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,4 x 2.8 GHz (Intel Core i7-1165G7),8 threads (Intel Core i7-1165G7),4GB (Nvidia T500),Yes,1185 MHz (Nvidia T500),No,64GB (Intel Core i7-1165G7),4,4.7GHz (Intel Core i7-1165G7),1560 MHz (Nvidia T500),2,3 (Nvidia T500),Undefined,Undefined,12 nm (Nvidia T500),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,8 x 3.2 GHz (AMD Ryzen 7 5800H),16 threads (AMD Ryzen 7 5800H),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,64GB (AMD Ryzen 7 5800H),4,4.4GHz (AMD Ryzen 7 5800H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),Undefined,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,6 x 2.6 GHz (Intel Core i7-10750H),12 threads (Intel Core i7-10750H),8GB (Nvidia GeForce RTX 3070 Laptop),,1110 MHz (Nvidia GeForce RTX 3070 Laptop),Yes,64GB,4 (Intel Core i7-10750H),5GHz (Intel Core i7-10750H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook S 14 (S5406) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,6 x 2.3 GHz & 8 x 1.8 GHz (Intel Core Ultra 9 185H),22 threads (Intel Core Ultra 9 185H),Undefined,Yes,300 MHz (Intel Core Ultra 9 185H),Yes,96GB (Intel Core Ultra 9 185H),5,5.1GHz (Intel Core Ultra 9 185H),2350 MHz (Intel Core Ultra 9 185H),Undefined,4,Undefined,Undefined,7 nm (Intel Core Ultra 9 185H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook Pro 15 W500G5T 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia Quadro RTX 5000 Max-Q / 48GB RAM / 1TB SSD + 1TB SSD,48GB,Undefined,Yes,1024GB,6 x 2.6 GHz (Intel Core i7-9750H),12 threads (Intel Core i7-9750H),16GB (Nvidia Quadro RTX 5000 Max-Q),Yes,600 MHz (Nvidia Quadro RTX 5000 Max-Q),No,128GB (Intel Core i7-9750H),4,4.5GHz (Intel Core i7-9750H),1350 MHz (Nvidia Quadro RTX 5000 Max-Q),1,3,1024GB,Undefined,12 nm (Nvidia Quadro RTX 5000 Max-Q),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,8 x 2.4 GHz (Intel Core i9-10980HK),16 threads (Intel Core i9-10980HK),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,128GB (Intel Core i9-10980HK),4,5.3GHz (Intel Core i9-10980HK),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,16GB,4800 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),Yes,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),No,64GB (Intel Core i7-12700H),5,4.7GHz (Intel Core i7-12700H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),2,4 (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 3.3 GHz (AMD Ryzen 9 6900HX),16 threads (AMD Ryzen 9 6900HX),8GB (AMD Radeon RX 6650M),Yes,2068 MHz (AMD Radeon RX 6650M),No,64GB (AMD Ryzen 9 6900HX),5,4.9GHz (AMD Ryzen 9 6900HX),2416 MHz (AMD Radeon RX 6650M),Undefined,4 (AMD Radeon RX 6650M),Undefined,Undefined,7 nm (AMD Radeon RX 6650M),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2022) 14T90Q 14 Inches WUXGA Intel Core i7-1260P 2.1GHz / 32GB RAM / 1TB SSD,32GB,5200 MHz,Yes,1024GB,4 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-1260P),16 threads (Intel Core i7-1260P),Undefined,Yes,Undefined,Yes,64GB (Intel Core i7-1260P),5,4.7GHz (Intel Core i7-1260P),1400 MHz (Intel Core i7-1260P),Undefined,4,Undefined,Undefined,10 nm (Intel Core i7-1260P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 365 2GHz / 24GB RAM / 1TB SSD,24GB,Undefined,Yes,1024GB,10 x 2 GHz (AMD Ryzen AI 9 365),20 threads (AMD Ryzen AI 9 365),Undefined,Yes,Undefined,Yes,24GB,5 (AMD Ryzen AI 9 365),5GHz (AMD Ryzen AI 9 365),2900 MHz (AMD Ryzen AI 9 365),1,4,Undefined,Undefined,4 nm (AMD Ryzen AI 9 365),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,16GB,4800 MHz,Yes,512GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),Yes,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Yes,32GB,5,4.7GHz (Intel Core i7-12700H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),512GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Pavilion Plus 14-eh1002np 14 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,16GB,5200 MHz,Yes,512GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),Undefined,Yes,400 MHz (Intel Core i7-13700H),No,64GB (Intel Core i7-13700H),5,5GHz (Intel Core i7-13700H),1500 MHz (Intel Core i7-13700H),Undefined,5 (Intel Core i7-13700H),Undefined,Undefined,10 nm (Intel Core i7-13700H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book3 Pro 14 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,4 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-1360P),16 threads (Intel Core i7-1360P),Undefined,Yes,400 MHz (Intel Core i7-1360P),No,64GB (Intel Core i7-1360P),5 (Intel Core i7-1360P),5GHz (Intel Core i7-1360P),1500 MHz (Intel Core i7-1360P),Undefined,4 (Intel Core i7-1360P),Undefined,Undefined,10 nm (Intel Core i7-1360P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,16GB,4267 MHz,Yes,1024GB,4 x 3 GHz (Intel Core i7-1185G7),8 threads (Intel Core i7-1185G7),4GB (Nvidia GeForce GTX 1650 Ti Laptop),Yes,1350 MHz (Nvidia GeForce GTX 1650 Ti Laptop),No,64GB (Intel Core i7-1185G7),4,4.8GHz (Intel Core i7-1185G7),1350 MHz (Intel Core i7-1185G7),1,4 (Intel Core i7-1185G7),Undefined,Undefined,10 nm (Intel Core i7-1185G7),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 2TB SSD,64GB,2666 MHz,Yes,2048GB,8 x 2.4 GHz (Intel Core i9-9980HK),16 threads (Intel Core i9-9980HK),8GB (Nvidia GeForce RTX 2080 Super Max-Q Laptop),Yes,735 MHz (Nvidia GeForce RTX 2080 Super Max-Q Laptop),No,64GB,4,5GHz (Intel Core i9-9980HK),975 MHz (Nvidia GeForce RTX 2080 Super Max-Q Laptop),2,3 (Nvidia GeForce RTX 2080 Super Max-Q Laptop),Undefined,Undefined,12 nm (Nvidia GeForce RTX 2080 Super Max-Q Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 3.8 GHz (AMD Ryzen 7 7840HS),16 threads (AMD Ryzen 7 7840HS),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,256GB (AMD Ryzen 7 7840HS),5,5.1GHz (AMD Ryzen 7 7840HS),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 9 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,4 x 3 GHz (Intel Core i7-1185G7),8 threads (Intel Core i7-1185G7),Undefined,,Undefined,Yes,64GB (Intel Core i7-1185G7),4 (Intel Core i7-1185G7),4.8GHz (Intel Core i7-1185G7),1350 MHz (Intel Core i7-1185G7),Undefined,4 (Intel Core i7-1185G7),Undefined,Undefined,10 nm (Intel Core i7-1185G7),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xiaomi Book Air 13 (2022) Intel Core i5-1230U 1GHz / 16GB RAM / 512GB SSD,16GB,5200 MHz,Yes,512GB,2 x 1 GHz & 8 x 0.7 GHz (Intel Core i5-1230U),12 threads (Intel Core i5-1230U),Undefined,Yes,Undefined,No,64GB (Intel Core i5-1230U),5,4.4GHz (Intel Core i5-1230U),850 MHz (Intel Core i5-1230U),Undefined,4 (Intel Core i5-1230U),Undefined,Undefined,10 nm (Intel Core i5-1230U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M15 R4 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,32GB,Undefined,Yes,512GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),8GB (Nvidia GeForce RTX 3070 Laptop),,1110 MHz (Nvidia GeForce RTX 3070 Laptop),Yes,128GB (Intel Core i7-10870H),4 (Intel Core i7-10870H),5GHz (Intel Core i7-10870H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),Undefined,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,4 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i5-13500H),16 threads (Intel Core i5-13500H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,64GB (Intel Core i5-13500H),5,4.7GHz (Intel Core i5-13500H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,128GB (Intel Core i7-10870H),4,5GHz (Intel Core i7-10870H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Dragonfly Pro (2023) 14 Inches AMD Ryzen 7 7736U 2.7GHz / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1024GB,8 x 2.7 GHz (AMD Ryzen 7 7736U),16 threads (AMD Ryzen 7 7736U),Undefined,Yes,2000 MHz (AMD Ryzen 7 7736U),No,64GB (AMD Ryzen 7 7736U),5 (AMD Ryzen 7 7736U),4.7GHz (AMD Ryzen 7 7736U),2200 MHz (AMD Ryzen 7 7736U),Undefined,4 (AMD Ryzen 7 7736U),Undefined,Undefined,6 nm (AMD Ryzen 7 7736U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
