DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,Undefined,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI CreatorPro Z17 A12UKST-203ES 17 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,Productivity,2.49 kg,No,Yes,1 years,1887.08 cm³,382 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1334.8 cm³,355 mm,235 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P16 Gen 2 16 Inches Intel Core i9-13950HX 2.2GHz / 32GB RAM / 1TB SSD,Productivity,2.95 kg,No,Yes,Undefined,2885.85 cm³,363 mm,265 mm,30 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Creator Z17 A12UHT 048 17 Inches QHD+ Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2.49 kg,No,Yes,1 years,1887.08 cm³,382 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 17 4K Touch Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,Undefined,2043.73 cm³,395 mm,260 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (12-core CPU / 16-core GPU) / 48GB RAM / 4TB SSD,Undefined,1.6 kg,Yes,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,Gaming,2.8 kg,No,Yes,Undefined,2350.85 cm³,383 mm,279 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,Undefined,2005.37 cm³,359 mm,266 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 OLED Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2 kg,No,Yes,1 years,1672.76 cm³,355 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Core 15 (2024) 15.3 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2 kg,No,Yes,Undefined,1759.59 cm³,342 mm,245 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB + 1TB SSD,Gaming,2.48 kg,No,Yes,Undefined,2016.43 cm³,360 mm,268 mm,20.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i7-12700H 2.3GHz / 16GB RAM / 1TB SSD,Productivity,1.8 kg,No,Yes,Undefined,1544.61 cm³,355 mm,229 mm,19 mm,Undefined,Undefined,,,Undefined,,,,,,
Dell XPS 17 9720 UHD Plus 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Undefined,2.17 kg,No,Yes,1 years,1762.29 cm³,374 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,2.2 kg,No,Yes,1 years,1715.13 cm³,354 mm,255 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS77 Stealth 12UGS-084 17.3 Inches QHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,1 years,2247.02 cm³,397 mm,283 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion Pro 7 16 Inches AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.65 kg,No,Yes,Undefined,1997.23 cm³,363 mm,262 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1759.4 cm³,358.3 mm,248 mm,19.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 16TB SSD,Gaming,2.2 kg,No,Yes,Undefined,1954.79 cm³,354 mm,251 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 512GB SSD,Detachable,895 g,Yes,No,1 years,539.85 cm³,287 mm,209 mm,9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Focus 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.4 kg,No,Yes,2 years,2221.49 cm³,359 mm,238 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,3.3 kg,No,Yes,1 years,3168.58 cm³,397.3 mm,298.7 mm,26.7 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,Productivity,3.3 kg,No,Yes,1 years,3013.23 cm³,397 mm,330 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,1.98 kg,No,Yes,Undefined,1560.09 cm³,323 mm,230 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.38 kg,No,Yes,2 years,2198.48 cm³,358 mm,267 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Gaming,2.55 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Productivity,1.3 kg,No,Yes,1 years,1014.21 cm³,299 mm,212 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Gaming,2.35 kg,No,Yes,1 years,1690.53 cm³,359 mm,277 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 Ultra 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.79 kg,No,Yes,1 years,1420 cm³,355 mm,250 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Detachable,1.18 kg,No,Yes,1 years,739.3 cm³,302 mm,204 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,2.2 kg,No,Yes,3 years,2286.36 cm³,365 mm,261 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.49 kg,No,Yes,3 years,2464.18 cm³,359 mm,264 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Pro 16 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,Productivity,1.56 kg,No,Yes,Undefined,1112.4 cm³,355.4 mm,250.4 mm,12.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A500 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,2.2 kg,No,Yes,3 years,2286.36 cm³,365 mm,261 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 1TB SSD,Gaming,2.49 kg,No,Yes,1 years,1787.1 cm³,359 mm,262 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Pro 14 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,Productivity,1.23 kg,No,Yes,Undefined,810.76 cm³,312.3 mm,223.8 mm,11.6 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,2.06 kg,No,Yes,1 years,1519.05 cm³,356 mm,251 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD + 1TB SSD,Productivity,2.4 kg,No,Yes,1 years,1815.79 cm³,362 mm,264 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.2 kg,No,Yes,Undefined,1954.79 cm³,354 mm,251 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 15-fb2003np 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.29 kg,No,Yes,3 years,2093.8 cm³,357 mm,255 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Laptop 7 15 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,Productivity,1.66 kg,No,Yes,1 years,1415.36 cm³,329 mm,239 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.69 kg,No,Yes,1 years,2227.14 cm³,356 mm,272 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 32GB RAM / 2TB SSD,Detachable,1.65 kg,Yes,No,Undefined,950.89 cm³,313 mm,217 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Productivity,1.3 kg,No,Yes,1 years,1014.21 cm³,299 mm,212 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,1.78 kg,No,Yes,1 years,1122.88 cm³,319 mm,220 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 8TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad Z16 16 Inches AMD Ryzen 7 Pro 6850H 3.2GHz / AMD Radeon RX 6500M / 32GB RAM / 2TB SSD,Productivity,1.95 kg,No,Yes,1 years,1329.33 cm³,354.4 mm,237.4 mm,15.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,1.3 kg,No,Yes,1 years,995.67 cm³,299 mm,222 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Max / 96GB RAM / 8TB SSD,Undefined,1.62 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1334.8 cm³,355 mm,235 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook Pro 14 Duo OLED (UX8402) 14.5 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,Productivity,1.7 kg,No,Yes,1 years,1229.98 cm³,323 mm,224 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Gaming,1.3 kg,No,Yes,1 years,995.67 cm³,299 mm,222 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.49 kg,No,Yes,3 years,2464.18 cm³,359 mm,264 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Gaming,2.35 kg,No,Yes,1 years,1690.53 cm³,359 mm,277 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Core 16 (2023) 16 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.35 kg,No,Yes,2 years,2475.93 cm³,358 mm,266 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",4.23 kg,No,Yes,1 years,1942.34 cm³,356 mm,248 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Power G10 A 15.6 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,2 kg,No,No,1 years,2914.36 cm³,359 mm,369 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i7-1185G7 3GHz / 32GB RAM / 2TB SSD,Productivity,2.32 kg,No,Yes,1 years,2566.08 cm³,324 mm,220 mm,36 mm,62 °C,-28 °C,Yes,Yes,Undefined,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 2TB SSD,Gaming,2.2 kg,No,Yes,1 years,1968.12 cm³,355 mm,252 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,1775.32 cm³,358 mm,261 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,2.2 kg,No,Yes,1 years,1715.13 cm³,354 mm,255 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,Undefined,2043.73 cm³,395 mm,260 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Strix Scar 17 SE (2022) G733 17.3 Inches WQHD Intel Core i9-12950HX 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,1 years,2247.02 cm³,397 mm,283 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 16-r1014np 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,2.33 kg,No,Yes,3 years,2102.56 cm³,369 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,Undefined,No,Yes,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Creator Z16P B12UGST 042 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2.39 kg,No,Yes,1 years,1746.18 cm³,359 mm,256 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,Undefined,1.6 kg,Yes,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,Productivity,1.35 kg,No,Yes,1 years,1040.01 cm³,313 mm,223 mm,14.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Productivity,2.4 kg,No,Yes,1 years,1815.79 cm³,362 mm,264 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 512GB SSD,Gaming,2.45 kg,No,Yes,1 years,1775.32 cm³,358 mm,261 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / 32GB RAM / 2TB SSD,Productivity,1.5 kg,No,Yes,Undefined,943.57 cm³,353 mm,243 mm,11 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 2TB SSD,Productivity,2.39 kg,No,Yes,1 years,1746.18 cm³,359 mm,256 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,Undefined,2.06 kg,No,Yes,1 years,1519.05 cm³,356 mm,251 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M3 Max / 96GB RAM / 8TB SSD,Undefined,2.16 kg,No,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,3.4 kg,No,Yes,Undefined,3646.34 cm³,403 mm,312 mm,29 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.09 kg,No,Yes,Undefined,1819.52 cm³,356 mm,269 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.38 kg,No,Yes,1 years,2198.48 cm³,358 mm,267 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
