DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A1000 Laptop / 64GB RAM / 512GB SSD,1.7077300514238813,-0.4102350429240655,0.06927605111148744,-0.048463500419169706,0.7667209247059784,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-1.3068399723161626,-1.9697217936616989,-2.163004264259713,0.7585604473635329,-1.9460740161735937,-1.4378877369615621,-1.889959668067229,-0.7580280154581086,-1.910640666476259,-1.2462161224227821,-1.1779441175555687,-1.5836616796032845,-1.9791518722793633,-1.4182829532160417,-1.222996501918709,-1.5202152897350911,-0.2981775609115061,-1.0522846710297171,7,12,30,0,1,0,0
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A500 Laptop / 64GB RAM / 512GB SSD,0.8874766247296452,-0.4102350429240655,0.06927605111148744,-0.048463500419169706,0.7667209247059784,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-1.3068399723161626,0.7442758032380375,-0.4691489870151281,0.7585604473635329,-0.4441303151477811,-1.4378877369615621,-1.889959668067229,-1.7843100881745122,-0.4394796527323188,-1.7959127166283066,-1.1779441175555687,-1.231030998822306,-1.4494816384043463,-1.4182829532160417,-1.222996501918709,-1.1755894917852154,-0.2981775609115061,-0.3919719292864946,7,12,34,0,1,0,0
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 64GB RAM / 512GB SSD,2.38927395555519,-0.4102350429240655,0.06927605111148744,-0.048463500419169706,0.7667209247059784,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,1.3976455950842703,0.4584384267140494,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,-2.251854215787542,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.44692162683287234,-0.2708602747320612,-0.6809369860611109,-0.7127950736866641,-0.408863879292081,-0.14423768312472196,-0.3486190355332921,7,21,28,0,1,0,0
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i7-10610U 1.8GHz / Nvidia GeForce MX330 / 32GB RAM / 512GB SSD,-2.212147706388087,-1.697511788869739,-1.3674205639644772,-1.52660026320384,-1.1269220789219607,-1.989006500618613,-1.5891881315327894,-1.90939215433806,-0.05017615860154318,-1.9534045852521724,-1.7100864522026629,-2.1300553046619783,-1.3459546461782348,-0.4185242429160093,-1.345954646178235,-1.8630067512321107,1.049181706099613,-0.94235300097552,3.5597915164391805,-1.4374157494261852,-2.275806000776962,-3.699432406668793,-1.7843100881745122,-4.358652593346175,-2.3450939702767637,-1.9916285123478736,-1.886990500205663,-2.267632981800578,-2.1556289203709724,-1.8607482872087653,-1.981052112575041,-2.3494752777390078,-0.9428426992438548,7,32,9,1,10,0,0
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 512GB SSD,1.1961053124321595,-0.9904161115192991,-0.17017338473450697,-0.39626038578026906,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,-1.2614236122374525,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.2680128507707206,-0.7025413125833654,-0.2680128507707209,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.4883143905893711,-1.5613439834562108,7,43,15,1,11,0,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1.134753023606249,-0.9904161115192991,-0.17017338473450697,-0.39626038578026906,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,-1.2614236122374525,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.2680128507707206,-0.7025413125833654,-0.2680128507707209,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.4883143905893711,0.06255907677485993,7,43,18,1,11,0,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1.1640954226099454,-0.9904161115192991,-0.17017338473450697,-0.39626038578026906,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.16511262981190777,1.6197950203898948,7,59,21,1,11,0,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,0.7855784754622636,-0.9904161115192991,-0.17017338473450697,-0.39626038578026906,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.16511262981190777,1.6197950203898948,7,59,21,1,11,0,1
Lenovo ThinkPad Z16 16 Inches AMD Ryzen 7 Pro 6850H 3.2GHz / AMD Radeon RX 6500M / 32GB RAM / 512GB SSD,0.07789316130948018,-0.8635015027640918,-0.36971458127283474,-1.0918541565024658,-1.3974425080116666,-0.04202501030994105,-1.5891881315327894,-1.2614236122374525,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,-0.9865583822507189,2.2471846718468123,-1.3068399723161626,2.620619820847732,1.2247062902294568,-0.17518324232834967,1.558461286219969,-0.9035630469923215,-3.518485132808637,-0.7580280154581086,1.5220683655929346,-1.6584885680769255,-1.6786729758892949,-0.86039290102574,-0.9198114045293293,-1.4182829532160417,-1.4780972160347317,-1.4788067636248345,-0.6431797586233704,-2.008938526517053,7,11,0,0,11,18,1
MSI Bravo 15 C7V (2024) 15.6 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,-0.6063182336403462,-0.3195817509560607,-0.17017338473450697,-0.13541272175944455,0.7667209247059784,-0.4314213083716758,-0.4921430463018733,-1.6826031646028474,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.08651788518091842,-0.08561148009719673,8,17,23,0,0,0,0
MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,-0.006933046719387183,-0.08388319183924743,-0.17017338473450697,0.16890955293151835,-0.044840362563138586,-0.04202501030994105,0.7616227653906021,-0.9374393411871486,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,2.13762938409018,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,1.6626277761882937,-0.08561148009719673,8,69,23,0,4,0,0
MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.7180860989362438,-0.08388319183924743,-0.17017338473450697,0.16890955293151835,-0.044840362563138586,-0.04202501030994105,-0.8055844992249921,-0.9374393411871486,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,2.13762938409018,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,1.6626277761882937,0.27354315970711224,8,69,24,0,4,0,0
MSI Creator Z16 A12UET 031US 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,-0.6124534625229372,-0.4102350429240655,-0.17017338473450697,-0.2658365537698558,-1.6679629371013727,-0.04202501030994105,-0.8055844992249921,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,8,42,16,0,4,2,1
MSI Creator Z16P B12UGST 042 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1.1451562377984685,-0.06575253344564598,-0.17017338473450697,-0.2658365537698558,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,8,42,18,0,4,2,0
MSI Creator Z17 A12UGST 049 17 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,0.8680039417544648,0.11555405049036452,0.7477161193418039,-0.09193811108930616,-0.5858812207425497,0.931465734844395,-0.21788177499414427,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,8,42,18,0,4,2,1
MSI Creator Z17 A12UHT 048 17 Inches QHD+ Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 512GB SSD,-0.2824848482722802,0.11555405049036452,0.7477161193418039,-0.09193811108930616,-0.5858812207425497,0.931465734844395,-0.21788177499414427,-1.6826031646028474,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.19450641448426623,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.16511262981190777,-0.27328134016661565,8,59,19,0,4,2,1
MSI CreatorPro M16 A12UJS-653ES 16 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A2000 Laptop / 64GB RAM / 512GB SSD,-0.31049350186671754,-0.30145109256246,-0.17017338473450697,-0.13541272175944455,0.4962004956162733,-0.04202501030994105,-0.21788177499414427,-1.6826031646028474,1.7128133500222755,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.0885102282485746,-0.6923076981441766,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,-0.6233287510461343,-0.7580280154581086,-0.4394796527323188,-0.8339436767686386,-0.9275796883887057,-1.041690876221513,-1.5193686831517446,-1.4182829532160417,-0.9678957878026866,-0.9017589158948102,-0.3513418340015311,-1.0522846710297171,8,42,31,0,4,7,0
MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,0.1280419886976156,1.5841373803720475,1.3463397089567908,2.951284635820309,0.4962004956162733,1.2235129583906965,-0.8055844992249921,-1.6826031646028474,-0.05017615860154318,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,-2.070240223176504,-1.921024938939058,0.7585604473635329,-1.9460740161735937,-0.3813820999769274,-1.5280651203469162,0.26825405725829504,-1.910640666476259,-0.49038330539018565,-0.1764864008881166,-0.8455324112555944,-0.8693666203507562,0.05640898109381991,-0.2025936454546191,-0.7975697211657781,0.46247259004964447,-1.0522846710297171,8,61,32,0,10,7,0
MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,-0.64126236336293,-0.06575253344564598,-0.17017338473450697,-0.2658365537698558,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,-1.6826031646028474,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.7506731934002144,-2.070240223176504,-1.921024938939058,0.7585604473635329,-1.9460740161735937,-0.3813820999769274,-1.5280651203469162,0.26825405725829504,-1.910640666476259,-0.49038330539018565,-0.1764864008881166,-0.8455324112555944,-0.8693666203507562,0.05640898109381991,-0.2025936454546191,-0.7975697211657781,-0.16511262981190777,-1.0522846710297171,8,59,32,0,4,1,1
MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 512GB SSD,0.441472159873462,-0.08388319183924743,-0.2100816240421718,-0.2658365537698558,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.195086962977093,0.7585604473635329,0.5571654855360939,0.1772300759000059,1.9099330829960555,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.8205907359148188,0.8457560417207279,1.5311009154036814,1.455560996299527,1.155309800550184,-0.16511262981190777,-0.3919719292864946,8,59,36,0,4,1,1
MSI CreatorPro Z17 A12UKST-203ES 17 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,-0.07201982269122252,0.11555405049036452,0.7477161193418039,-0.09193811108930616,-0.5858812207425497,0.931465734844395,-0.21788177499414427,-1.6826031646028474,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-2.070240223176504,-1.921024938939058,0.7585604473635329,-1.9460740161735937,-0.3813820999769274,-1.5280651203469162,0.26825405725829504,-1.910640666476259,-0.49038330539018565,-0.1764864008881166,-0.8455324112555944,-0.8693666203507562,0.05640898109381991,-0.2025936454546191,-0.7975697211657781,-0.3513418340015311,-1.0522846710297171,8,42,32,0,4,7,1
MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 512GB SSD,0.1381784538079834,0.11555405049036452,0.7477161193418039,-0.09193811108930616,-0.5858812207425497,0.931465734844395,-0.21788177499414427,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.195086962977093,0.7585604473635329,0.5571654855360939,0.1772300759000059,1.9099330829960555,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.8205907359148188,0.8457560417207279,1.5311009154036814,1.455560996299527,1.155309800550184,-0.16511262981190777,-0.3919719292864946,8,59,36,0,4,1,1
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-0.9360200988091514,0.13368470888396516,-0.17017338473450697,0.16890955293151835,-0.044840362563138586,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,1.1327219119434748,1.1428256420478622,-0.8069837484744775,1.285578175088117,-0.806983748474478,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.7979113885402856,-0.08561148009719673,8,54,23,0,4,0,0
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,0.009071898191719868,0.13368470888396516,-0.17017338473450697,0.16890955293151835,-0.044840362563138586,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,1.1327219119434748,1.1428256420478622,-0.8069837484744775,1.285578175088117,-0.806983748474478,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.7979113885402856,0.27354315970711224,8,54,24,0,4,0,0
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,-0.2976895459378319,0.6776044606919959,0.7876243586494706,0.7340794916433038,0.22568006652656733,0.931465734844395,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.6273267825732249,0.4335269660860538,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.7328185744861545,-0.08561148009719673,8,53,23,0,4,0,0
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.16698249583045768,0.6776044606919959,0.7876243586494706,0.7340794916433038,0.22568006652656733,0.931465734844395,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.6273267825732249,0.4335269660860538,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.7328185744861545,0.27354315970711224,8,53,24,0,4,0,0
MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-1.034183760930608,-0.7728482107960865,-0.17017338473450697,-0.5266842177906803,-0.044840362563138586,-0.4314213083716758,-0.4921430463018733,-1.6826031646028474,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.7190699588950115,-0.08561148009719673,8,41,23,0,0,0,0
MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 512GB SSD,-0.2339365153752555,-0.8091095275832886,-0.17017338473450697,-0.5266842177906803,-0.044840362563138586,-0.4314213083716758,-0.4921430463018733,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,-0.4185242429160093,-0.6273267825732256,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.18821898012489272,-0.19389737471630705,8,48,22,0,0,0,0
MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,-0.08055579331047961,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,2.3288300300061966,-1.6826031646028474,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,8,42,18,0,0,2,0
MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,0.49455522716196704,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,0.7616227653906021,1.3239708707439728,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.98664071437573,-0.7025413125833654,-0.9866407143757303,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,0.2648290061443678,0.06255907677485993,8,44,18,0,3,18,0
MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.46787546015927023,0.9495643365960119,1.3463397089567908,0.2558587742717932,1.578282211975096,1.2235129583906965,2.3288300300061966,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.9377941539868551,-0.5062308892671573,8,37,17,0,0,1,0
MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.8541329894981721,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.0372413537956844,1.2235129583906965,0.7616227653906021,-1.6826031646028474,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.22629781837779728,0.06255907677485993,8,60,18,0,3,6,0
