BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Lenovo,Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Lenovo,Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Lenovo,Lenovo ThinkPad Z16 16 Inches AMD Ryzen 7 Pro 6850H 3.2GHz / AMD Radeon RX 6500M / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 7 Pro 6850H,8,16 ,8 x 3.2 GHz,4.7,38,0,AMD Radeon RX 6500M,4,2000,2400,4,6,Yes,GDDR6,2250,13100,15,128,18000,128,1024,155.7,76.8,32,48,4.98,23292,3266,8342,1782,7728
MSI,MSI Bravo 15 C7V (2024) 15.6 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,64,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,30388,3904,11560,2460,17710
MSI,MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
MSI,MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
MSI,MSI Creator Z16 A12UET 031US 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
MSI,MSI Creator Z16P B12UGST 042 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
MSI,MSI Creator Z17 A12UGST 049 17 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
MSI,MSI Creator Z17 A12UHT 048 17 Inches QHD+ Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,27941,3775,13629,2617,16736
MSI,MSI CreatorPro M16 A12UJS-653ES 16 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A2000 Laptop / 64GB RAM / 1TB SSD,64,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,1,Nvidia RTX A2000,8,893,1687,4,8,Yes,GDDR6,1750,17400,95,128,14000,224,2560,134.96,53.98,32,80,9.3,26130,3582,13360,2531,12693
MSI,MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900HX,16,24 ,8 x 2.3 GHz & 8 x 1.7 GHz,5,23,0,Nvidia RTX A3000,6,600,1230,4,8,Yes,GDDR6,1375,17400,70,192,11000,264,4096,157.4,78.72,64,128,10.08,34044,3836,15722,2712,12693
MSI,MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia RTX A3000,6,600,1230,4,8,Yes,GDDR6,1375,17400,70,192,11000,264,4096,157.4,78.72,64,128,10.08,27941,3775,13629,2617,12693
MSI,MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 1TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia RTX A5500,16,975,1500,4,8,Yes,GDDR6,2000,22000,165,256,16000,512,7424,348,144,96,232,24.7,27941,3775,13629,2617,16120
MSI,MSI CreatorPro Z17 A12UKST-203ES 17 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia RTX A3000,6,600,1230,4,8,Yes,GDDR6,1375,17400,70,192,11000,264,4096,157.4,78.72,64,128,10.08,26130,3582,13360,2531,12693
MSI,MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia RTX A5500,16,975,1500,4,8,Yes,GDDR6,2000,22000,165,256,16000,512,7424,348,144,96,232,24.7,27941,3775,13629,2617,16120
MSI,MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,37306,3965,13599,2504,17710
MSI,MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
MSI,MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,32,5,4800,Intel Core i7-14650HX,16,24 ,8 x 2.2 GHz & 8 x 1.6 GHz,5.2,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,36673,3980,13213,2438,17710
MSI,MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14650HX,16,24 ,8 x 2.2 GHz & 8 x 1.6 GHz,5.2,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,36673,3980,13213,2438,19574
MSI,MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12650H,10,16 ,6 x 2.3 GHz & 4 x 1.7 GHz,4.7,23,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,22554,3586,14077,2524,17710
MSI,MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 4TB SSD,64,5,4800,Intel Core i7-13650HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,31377,3814,14077,2524,17148
MSI,MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
MSI,MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800HX,16,24 ,8 x 2 GHz & 8 x 1.5 GHz,4.8,20,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,32122,3734,7815,1899,18479
MSI,MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
MSI,MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 1TB SSD,32,5,4800,Intel Core i9-12900HK,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27346,3645,13629,2629,18479
MSI,MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
MSI,MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,64,5,4800,Intel Core i9-12900HK,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27346,3645,13629,2629,26561
MSI,MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,3,14,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
MSI,MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3080,16,1110,1710,3,14,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,32,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,11842,2654,5359,1453,15527
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,14413,2668,5359,1453,13261
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10875H,8,16 ,8 x 2.3 GHz,5.1,23,1,Nvidia GeForce RTX 3070,8,1110,1620,3,14,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14859,2726,6580,1520,15527
MSI,MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,11842,2654,5359,1453,15527
MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10875H,8,16 ,8 x 2.3 GHz,5.1,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14859,2726,6580,1520,15527
MSI,MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
MSI,MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,26130,3582,13360,2531,16736
MSI,MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
MSI,MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
MSI,MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
MSI,MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
MSI,MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 1TB SSD,32,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,11842,2654,5359,1453,16736
MSI,MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
MSI,MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,11842,2654,5359,1453,16736
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,11842,2654,5359,1453,13261
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce RTX 3080,16,1110,1710,3,14,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,11842,2654,5359,1453,16736
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3080,16,1110,1710,3,14,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,1,Nvidia GeForce RTX 3070,8,1110,1620,3,14,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,15425,2773,9066,1775,16736
MSI,MSI GS76 Stealth 11UE-612XES 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,3,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
MSI,MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
MSI,MSI GS77 Stealth 12UGS-084 17.3 Inches QHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
MSI,MSI GS77 Stealth 12UHS-040 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SDD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
MSI,MSI GS77 Stealth 12UHS-083 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
