BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
MSI,MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",2.8,2,3.83,2.79,0.22,17,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.8,2,3.83,2.79,0.22,17,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.0,1,3.59,2.5,0.21,15.6,1920 x 1080,IPS,144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
MSI,MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 4TB SSD,"Gaming, Productivity",1.98,2,3.59,2.5,0.21,15.6,1920 x 1080,IPS,144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
MSI,MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.38,2,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.38,1,3.58,2.67,0.23,15.6,2560 x 1440,"OLED/AMOLED, LED-backlit, LCD",240,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,No Price Found,2,3
MSI,MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.95,1,3.97,2.68,0.27,17.3,1920 x 1080,"IPS, LCD",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
MSI,MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 1TB SSD,"Gaming, Productivity",2.9,2,3.97,2.84,0.25,17.3,2560 x 1440,LCD,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
MSI,MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.9,2,3.97,2.84,0.25,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,"Gaming, Productivity",2.9,2,3.97,2.84,0.25,17.3,3840 x 2160,LCD,120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.9,1,3.97,2.85,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.9,1,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",2.38,1,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.38,1,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.38,1,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.38,1,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.38,1,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.38,2,3.97,2.84,0.25,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.9,1,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.9,1,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.9,1,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.9,2,3.97,2.84,0.25,17.3,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.9,1,3.97,2.83,0.25,17.3,1920 x 1080,"IPS, LED-backlit",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 1TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.59,2.45,0.18,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
MSI,MSI GS76 Stealth 11UE-612XES 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.96,2.59,0.2,17.3,1920 x 1080,"LCD, IPS",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.8,1,3.97,2.83,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI GS77 Stealth 12UGS-084 17.3 Inches QHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.8,1,3.97,2.83,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI GS77 Stealth 12UHS-040 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SDD,"Gaming, Productivity",2.8,1,3.97,2.83,0.2,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI GS77 Stealth 12UHS-083 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.8,1,3.97,2.83,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,"Gaming, Productivity",3.3,1,3.97,3.3,0.23,17.3,3840 x 2160,"LCD, IPS",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GT77 Titan 12UGS-009 17.3 Inches UHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",3.3,1,3.97,3.3,0.23,17.3,3840 x 2160,"LCD, IPS",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",3.3,1,3.97,3.3,0.23,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.25,1,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,0,2
MSI,MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.25,1,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,0,2
MSI,MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.25,1,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,0,2
MSI,MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.25,1,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,0,2
MSI,MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.25,1,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,0,2
MSI,MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.7,2,3.98,2.73,0.25,17.3,1920 x 1080,"IPS, LED-backlit, LCD",144,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
MSI,MSI Katana GF66 12UGSO 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.25,2,3.59,2.59,0.24,15.6,1920 x 1080,"IPS, LCD",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,No Price Found,0,2
MSI,MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.25,2,3.59,2.59,0.24,15.6,1920 x 1080,IPS,240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
MSI,MSI Prestige 13 AI Evo A1MG 13.3 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",0.988,1,2.98,2.1,0.17,13.3,2880 x 1800,OLED/AMOLED,60,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
MSI,MSI Prestige 16 A12UD-219XES 16 Inches QHD Plus Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.58,0.16,16,2560 x 1600,"Mini-LED, IPS",165,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
MSI,MSI Prestige 16 AI Evo B1MG UHD+ Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.59,1,3.58,2.54,0.19,16,3840 x 2400,IPS,60,No,76.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,2,No Price Found,2,2
MSI,MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.29,1,4.84,3.1,0.17,14,3840 x 2160,"LED-backlit, LCD",60,Yes,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
MSI,MSI Summit E16 Flip A12UCT-008 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.1,1,3.58,2.57,0.17,16,2560 x 1600,"OLED/AMOLED, LED-backlit, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
MSI,MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.1,1,3.58,2.57,0.17,16,2560 x 1600,"LED-backlit, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
MSI,MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.86,2,3.59,2.54,0.21,15.6,1920 x 1080,IPS,144,No,52.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
MSI,MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",3.6,3,4.04,3.07,0.24,18,3840 x 2400,Mini-LED,120,No,99.9,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",3.6,3,4.04,3.07,0.24,18,3840 x 2400,Mini-LED,120,No,99.9,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
