PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
37803000.0,MSI,MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",3.3,3.97,3.3,0.23,17.3,3840 x 2160,"LCD, IPS",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 12900HX,16,24,2.3,5.0,23,0,Nvidia RTX A3000,6,600,1230,4,8,Yes,GDDR6,1375,17400,70,192,11000,264.0,4096,157.4,78.72,64,128,10.08,34044,3836,15722,2712,12693
34919000.0,MSI,MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.39,3.59,2.56,0.19,16.0,2560 x 1600,"IPS, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia RTX A3000,6,600,1230,4,8,Yes,GDDR6,1375,17400,70,192,11000,264.0,4096,157.4,78.72,64,128,10.08,27941,3775,13629,2617,12693
38978000.0,MSI,MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.56,0.19,16.0,2560 x 1600,"IPS, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,64,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia RTX A5500,16,975,1500,4,8,Yes,GDDR6,2000,22000,165,256,16000,512.0,7424,348.0,144.0,96,232,24.7,27941,3775,13629,2617,16120
37053000.0,MSI,MSI CreatorPro Z17 A12UKST-203ES 17 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.49,3.82,2.6,0.19,17.0,2560 x 1600,"LCD, IPS",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia RTX A3000,6,600,1230,4,8,Yes,GDDR6,1375,17400,70,192,11000,264.0,4096,157.4,78.72,64,128,10.08,26130,3582,13360,2531,12693
37841000.0,MSI,MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.49,3.82,2.6,0.19,17.0,2560 x 1600,"IPS, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia RTX A5500,16,975,1500,4,8,Yes,GDDR6,2000,22000,165,256,16000,512.0,7424,348.0,144.0,96,232,24.7,27941,3775,13629,2617,16120
33814000.0,MSI,MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.5,3.59,2.66,0.21,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 14700HX,20,28,2.1,5.5,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,37306,3965,13599,2504,17710
37357000.0,MSI,MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.5,3.59,2.66,0.21,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,5,4800,Intel Core i7 14700HX,20,28,2.1,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
36207000.0,MSI,MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.83,2.79,0.22,17.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,5,4800,Intel Core i7 14650HX,16,24,2.2,5.2,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,36673,3980,13213,2438,17710
36697000.0,MSI,MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.83,2.79,0.22,17.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,5,4800,Intel Core i7 14650HX,16,24,2.2,5.2,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,36673,3980,13213,2438,19574
33446000.0,MSI,MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.59,2.5,0.21,15.6,1920 x 1080,IPS,144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,2,16,5,4800,Intel Core i7 12650H,10,16,2.3,4.7,23,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,22554,3586,14077,2524,17710
36446000.0,MSI,MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",1.98,3.59,2.5,0.21,15.6,1920 x 1080,IPS,144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,2,64,5,4800,Intel Core i7 13650HX,14,20,2.2,4.9,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,31377,3814,14077,2524,17148
37021000.0,MSI,MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
39177000.0,MSI,MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,2560 x 1440,"OLED/AMOLED, LED-backlit, LCD",240,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,2,3,16,5,4800,Intel Core i7 12800HX,16,24,2.0,4.8,20,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,32122,3734,7815,1899,18479
35569000.0,MSI,MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.95,3.97,2.68,0.27,17.3,1920 x 1080,"IPS, LCD",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,3,32,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
40525000.0,MSI,MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.9,3.97,2.84,0.25,17.3,2560 x 1440,LCD,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,2,32,5,4800,Intel Core i9 12900HK,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,27346,3645,13629,2629,18479
40298000.0,MSI,MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.9,3.97,2.84,0.25,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
42665000.0,MSI,MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.9,3.97,2.84,0.25,17.3,3840 x 2160,LCD,120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,64,5,4800,Intel Core i9 12900HK,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27346,3645,13629,2629,26561
34105000.0,MSI,MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.9,3.97,2.85,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3070,8,1110,1620,3,14,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
34394000.0,MSI,MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.9,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3080,16,1110,1710,3,14,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
33507000.0,MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10750H,6,12,2.3,5.0,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,11842,2654,5359,1453,15527
31699000.0,MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,14413,2668,5359,1453,13261
34404000.0,MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
33484000.0,MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
33669000.0,MSI,MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.38,3.58,2.67,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,4,3200,Intel Core i7 10875H,8,16,2.3,5.1,23,1,Nvidia GeForce RTX 3070,8,1110,1620,3,14,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14859,2726,6580,1520,15527
33872000.0,MSI,MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.38,3.97,2.84,0.25,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
35808000.0,MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.9,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 10750H,6,12,2.3,5.0,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,11842,2654,5359,1453,15527
35146000.0,MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.9,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
36598000.0,MSI,MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.9,3.97,2.84,0.26,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,4,3200,Intel Core i7 10875H,8,16,2.3,5.1,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14859,2726,6580,1520,15527
33965000.0,MSI,MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.9,3.97,2.84,0.25,17.3,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
35003000.0,MSI,MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.9,3.97,2.83,0.25,17.3,1920 x 1080,"IPS, LED-backlit",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,26130,3582,13360,2531,16736
33699000.0,MSI,MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
36414000.0,MSI,MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i9 10980HK,8,16,2.4,5.3,24,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
34086000.0,MSI,MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i9 10980HK,8,16,2.4,5.3,24,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
33691000.0,MSI,MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
32346000.0,MSI,MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10750H,6,12,2.3,5.0,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,11842,2654,5359,1453,16736
35835000.0,MSI,MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,LCD,300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i9 10980HK,8,16,2.4,5.3,24,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
34169000.0,MSI,MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.59,2.45,0.18,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10750H,6,12,2.3,5.0,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,11842,2654,5359,1453,16736
33848000.0,MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,16,4,3200,Intel Core i7 10750H,6,12,2.3,5.0,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,11842,2654,5359,1453,13261
